job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
self-employed,married,primary,no,2086,yes,no,cellular,21,nov,7,-1,0,unknown,0,young
housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,2,128,8,success,0,young
services,married,primary,no,320,no,yes,cellular,17,jul,2,-1,0,unknown,0,older
technician,married,secondary,no,1263,yes,no,cellular,20,nov,1,-1,0,unknown,0,young
management,single,tertiary,no,3035,no,no,cellular,20,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,1,828,2,failure,1,young
blue-collar,married,secondary,no,1831,yes,no,unknown,20,may,2,-1,0,unknown,0,young
retired,single,secondary,no,282,no,yes,cellular,7,jul,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,6933,no,no,cellular,19,nov,2,-1,0,unknown,0,older
services,single,secondary,no,473,yes,no,cellular,7,jul,5,-1,0,unknown,0,young
technician,married,tertiary,no,265,no,no,cellular,28,aug,3,-1,0,unknown,0,older
management,married,secondary,no,3018,yes,no,cellular,17,nov,2,-1,0,unknown,0,older
retired,married,tertiary,no,42,no,no,cellular,29,aug,4,-1,0,unknown,0,older
management,single,tertiary,no,0,no,no,cellular,26,may,1,-1,0,unknown,0,young
retired,married,secondary,no,8332,no,no,cellular,13,aug,4,-1,0,unknown,0,older
management,married,primary,no,0,yes,yes,cellular,9,apr,3,-1,0,unknown,0,young
management,single,secondary,no,24,no,no,cellular,12,aug,4,-1,0,unknown,0,young
housemaid,married,unknown,no,0,no,no,cellular,6,aug,2,-1,0,unknown,0,older
technician,divorced,secondary,no,285,no,no,cellular,4,feb,2,-1,0,unknown,0,older
admin.,married,tertiary,no,1209,no,no,cellular,31,jul,5,-1,0,unknown,0,young
housemaid,married,secondary,no,565,no,no,cellular,4,sep,3,-1,0,unknown,0,older
housemaid,married,tertiary,no,10,yes,no,unknown,2,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,56,no,no,cellular,12,may,2,-1,0,unknown,0,older
technician,married,secondary,no,2363,yes,no,unknown,13,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,137,yes,no,unknown,14,may,1,-1,0,unknown,0,older
admin.,single,secondary,no,0,no,no,cellular,23,oct,1,-1,0,unknown,0,young
retired,married,primary,no,1925,no,no,unknown,19,jun,3,-1,0,unknown,0,older
technician,married,secondary,yes,289,no,no,unknown,7,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,1165,yes,no,unknown,13,may,4,-1,0,unknown,1,young
self-employed,married,tertiary,no,2501,no,no,cellular,9,jul,2,161,4,failure,0,older
housemaid,married,tertiary,no,1226,no,no,cellular,31,jul,4,-1,0,unknown,0,young
management,divorced,secondary,no,10180,no,no,cellular,3,mar,2,-1,0,unknown,1,older
blue-collar,married,secondary,yes,-82,yes,no,unknown,4,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,3988,no,no,unknown,30,jun,4,-1,0,unknown,0,older
retired,divorced,secondary,no,0,no,no,unknown,17,jun,5,-1,0,unknown,0,older
technician,married,secondary,no,0,no,no,cellular,25,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,527,yes,yes,cellular,15,may,2,359,1,failure,0,young
blue-collar,single,primary,no,12130,yes,no,cellular,12,may,2,328,13,failure,0,young
management,single,tertiary,no,0,yes,no,unknown,23,may,2,-1,0,unknown,0,young
self-employed,divorced,secondary,no,1187,yes,no,cellular,4,feb,2,-1,0,unknown,0,older
services,married,secondary,no,1337,no,no,cellular,17,dec,2,127,3,success,1,young
management,married,primary,no,5787,no,no,telephone,21,nov,2,-1,0,unknown,0,older
management,married,tertiary,no,11,yes,no,cellular,17,apr,1,150,2,failure,0,young
student,single,secondary,no,20,no,no,telephone,30,apr,2,-1,0,unknown,0,young
housemaid,divorced,primary,no,0,yes,yes,cellular,6,may,2,166,7,failure,0,young
blue-collar,married,secondary,no,2355,yes,yes,cellular,13,apr,3,-1,0,unknown,0,older
management,married,tertiary,no,1007,yes,no,cellular,7,jul,2,-1,0,unknown,0,young
technician,divorced,secondary,no,-357,yes,yes,cellular,18,may,1,355,2,failure,1,older
blue-collar,married,primary,no,284,yes,no,unknown,19,may,1,-1,0,unknown,0,older
entrepreneur,single,secondary,no,0,yes,no,cellular,20,nov,1,-1,0,unknown,0,young
admin.,married,primary,no,-306,yes,no,cellular,17,aug,1,459,1,success,1,older
housemaid,divorced,secondary,no,1361,no,no,cellular,19,aug,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,94,yes,no,unknown,5,may,1,-1,0,unknown,0,young
housemaid,divorced,secondary,no,122,no,no,cellular,15,jul,1,-1,0,unknown,0,older
self-employed,married,tertiary,no,4397,yes,no,unknown,12,jun,1,-1,0,unknown,0,older
services,divorced,unknown,no,2177,no,no,unknown,20,may,5,-1,0,unknown,0,older
technician,divorced,secondary,no,1309,no,yes,unknown,30,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,530,no,no,unknown,20,jun,3,-1,0,unknown,0,young
technician,married,secondary,no,1196,yes,yes,unknown,28,may,1,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,2262,no,no,telephone,14,jul,14,-1,0,unknown,0,older
management,single,tertiary,no,93,yes,yes,cellular,13,may,2,331,3,failure,0,young
services,divorced,secondary,no,439,no,no,unknown,16,jun,1,-1,0,unknown,0,young
blue-collar,married,primary,no,66653,no,no,cellular,14,aug,3,-1,0,unknown,0,older
services,married,secondary,no,15,yes,no,cellular,15,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,12401,no,no,telephone,5,nov,9,511,4,other,0,older
unemployed,single,tertiary,no,577,yes,no,unknown,30,may,1,-1,0,unknown,0,young
management,married,secondary,no,3,yes,no,cellular,14,sep,2,24,2,other,0,young
technician,single,secondary,no,1074,yes,yes,cellular,14,may,2,-1,0,unknown,0,young
management,married,secondary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,557,yes,no,cellular,16,jul,1,-1,0,unknown,0,young
technician,single,tertiary,no,2087,no,no,cellular,29,aug,14,-1,0,unknown,0,older
unemployed,married,unknown,no,210,yes,no,telephone,21,jul,3,-1,0,unknown,0,older
management,single,tertiary,no,74,yes,yes,cellular,15,may,11,-1,0,unknown,0,young
blue-collar,single,unknown,no,3583,no,no,unknown,5,jun,2,-1,0,unknown,0,young
technician,single,tertiary,no,962,yes,no,cellular,8,may,1,-1,0,unknown,1,young
management,married,tertiary,no,0,yes,no,unknown,14,may,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,348,yes,no,cellular,14,may,3,358,1,other,0,young
blue-collar,married,primary,no,336,yes,no,cellular,5,feb,2,8,1,other,0,older
unemployed,married,secondary,no,262,no,no,cellular,29,jan,1,-1,0,unknown,0,young
management,divorced,tertiary,no,294,yes,no,cellular,17,apr,1,274,5,success,1,young
entrepreneur,married,secondary,no,31,no,no,unknown,8,may,1,-1,0,unknown,0,young
technician,married,tertiary,no,151,yes,no,unknown,5,may,1,-1,0,unknown,0,older
retired,married,primary,no,1720,no,no,cellular,12,nov,1,463,5,failure,0,older
admin.,married,primary,no,1119,no,no,cellular,30,apr,2,-1,0,unknown,0,older
admin.,divorced,primary,no,4070,yes,no,unknown,6,may,2,-1,0,unknown,0,older
management,single,tertiary,no,194,no,no,cellular,22,apr,2,-1,0,unknown,1,young
management,single,secondary,no,293,no,yes,cellular,24,nov,2,-1,0,unknown,0,young
retired,married,tertiary,no,6027,no,no,cellular,14,may,1,179,4,success,1,older
services,married,primary,no,943,yes,no,unknown,3,jun,3,-1,0,unknown,0,older
services,single,secondary,no,0,yes,no,cellular,15,may,8,-1,0,unknown,0,young
retired,married,primary,no,400,yes,no,telephone,28,jul,3,-1,0,unknown,0,older
technician,married,secondary,no,1442,yes,no,cellular,4,feb,1,-1,0,unknown,0,young
management,single,tertiary,no,0,no,no,cellular,31,jul,5,-1,0,unknown,0,young
blue-collar,single,secondary,yes,-717,yes,yes,cellular,7,may,2,349,1,other,0,young
services,married,tertiary,no,218,yes,no,unknown,9,may,2,-1,0,unknown,0,older
unemployed,single,secondary,no,1928,yes,no,unknown,26,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,217,yes,no,unknown,4,jun,4,-1,0,unknown,0,young
technician,single,secondary,no,139,no,yes,cellular,12,oct,1,-1,0,unknown,1,young
management,single,tertiary,no,3840,yes,no,cellular,24,sep,2,409,2,success,1,young
blue-collar,single,primary,no,23,yes,yes,unknown,5,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,223,yes,no,unknown,14,jul,3,-1,0,unknown,0,young
admin.,married,secondary,no,149,yes,no,cellular,11,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,1700,yes,no,cellular,9,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,271,yes,no,cellular,17,nov,2,172,2,failure,0,older
admin.,married,secondary,no,1757,no,no,telephone,28,oct,1,-1,0,unknown,1,young
management,divorced,tertiary,no,-547,yes,yes,cellular,31,jul,10,-1,0,unknown,0,young
admin.,married,tertiary,no,1,yes,no,telephone,22,may,3,-1,0,unknown,0,young
management,married,tertiary,no,1802,no,no,cellular,18,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,328,yes,yes,cellular,21,nov,7,-1,0,unknown,0,young
admin.,married,secondary,no,323,yes,yes,cellular,12,may,3,369,2,failure,0,older
self-employed,married,tertiary,no,269,yes,no,cellular,17,jul,3,-1,0,unknown,0,older
technician,married,secondary,no,2,yes,no,cellular,25,aug,4,-1,0,unknown,0,young
management,single,tertiary,no,0,no,no,cellular,30,apr,3,-1,0,unknown,0,older
student,single,unknown,no,53,no,no,cellular,14,jun,1,-1,0,unknown,1,young
management,single,tertiary,no,671,yes,no,cellular,1,jun,1,83,1,success,0,young
student,single,secondary,no,11555,no,no,cellular,8,apr,2,-1,0,unknown,0,young
technician,single,secondary,no,2466,yes,no,cellular,21,nov,2,-1,0,unknown,0,young
self-employed,married,primary,no,0,no,no,cellular,20,nov,3,-1,0,unknown,0,older
management,married,unknown,no,933,no,no,unknown,20,jun,2,-1,0,unknown,0,young
services,married,secondary,no,205,yes,no,cellular,15,apr,2,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,1465,yes,no,unknown,14,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,1000,yes,no,unknown,12,jun,2,-1,0,unknown,1,older
technician,married,tertiary,no,565,yes,no,cellular,8,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,-17,yes,no,cellular,22,jul,1,-1,0,unknown,0,older
retired,married,primary,no,3648,no,no,telephone,23,oct,2,126,3,success,1,older
technician,married,secondary,no,6171,no,no,cellular,28,aug,5,-1,0,unknown,0,older
management,single,tertiary,no,-672,no,no,cellular,12,aug,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,185,yes,no,cellular,7,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,353,yes,no,cellular,12,may,1,364,1,failure,0,older
blue-collar,married,secondary,no,2592,yes,no,unknown,25,jun,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,447,no,no,cellular,28,jul,4,-1,0,unknown,0,older
services,married,secondary,no,518,no,no,cellular,29,aug,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,2,-1,0,unknown,1,young
technician,divorced,tertiary,no,1807,yes,no,cellular,2,jun,1,82,1,success,0,older
technician,single,secondary,no,0,no,no,telephone,10,jul,1,-1,0,unknown,0,young
technician,married,unknown,no,-205,yes,no,unknown,3,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,2688,no,yes,cellular,26,aug,2,-1,0,unknown,0,older
management,single,tertiary,no,147,no,no,cellular,1,jun,1,-1,0,unknown,0,young
admin.,divorced,unknown,no,-70,no,no,cellular,14,may,1,-1,0,unknown,0,older
blue-collar,single,primary,no,851,yes,no,cellular,15,may,1,352,1,failure,0,young
technician,married,secondary,no,-205,yes,yes,cellular,9,jul,1,-1,0,unknown,0,older
retired,married,secondary,no,2326,no,yes,cellular,21,aug,1,-1,0,unknown,1,older
entrepreneur,married,primary,no,0,no,no,cellular,3,jul,2,389,1,other,1,older
management,divorced,unknown,no,854,no,no,cellular,27,may,1,-1,0,unknown,0,older
housemaid,married,tertiary,no,3760,no,no,cellular,17,nov,1,-1,0,unknown,0,older
housemaid,divorced,primary,no,3819,no,no,telephone,30,jul,2,-1,0,unknown,0,older
self-employed,single,tertiary,no,658,yes,no,cellular,27,mar,1,-1,0,unknown,1,young
admin.,married,tertiary,no,828,yes,no,unknown,29,may,1,-1,0,unknown,0,young
self-employed,married,secondary,no,111,no,no,cellular,11,aug,3,-1,0,unknown,0,older
entrepreneur,single,secondary,no,5802,no,no,cellular,30,apr,2,-1,0,unknown,1,older
blue-collar,married,secondary,no,4900,yes,no,telephone,31,jul,2,-1,0,unknown,0,older
admin.,divorced,secondary,no,975,yes,no,unknown,15,may,4,-1,0,unknown,0,older
management,single,tertiary,no,62,yes,no,cellular,20,apr,3,-1,0,unknown,1,young
blue-collar,married,primary,no,617,yes,no,unknown,13,may,2,-1,0,unknown,0,older
technician,married,tertiary,no,8023,no,no,cellular,30,nov,1,105,3,failure,0,young
technician,single,tertiary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown,1,young
management,single,tertiary,no,157,yes,no,unknown,15,may,2,-1,0,unknown,0,young
blue-collar,married,primary,yes,-683,yes,yes,unknown,27,may,1,-1,0,unknown,0,young
technician,married,secondary,no,316,no,no,cellular,4,may,2,263,4,failure,1,older
blue-collar,single,secondary,no,78,no,no,telephone,28,jan,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,-212,yes,yes,unknown,7,may,4,-1,0,unknown,0,older
technician,married,tertiary,no,1526,yes,no,cellular,2,feb,2,217,4,failure,0,young
management,divorced,tertiary,no,47,no,no,cellular,18,may,3,178,3,failure,0,young
unemployed,married,primary,no,7005,yes,no,cellular,28,jul,2,184,3,success,1,young
housemaid,married,secondary,no,1361,no,no,cellular,8,aug,2,-1,0,unknown,0,older
self-employed,married,tertiary,no,64,no,no,unknown,6,jun,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,0,no,no,cellular,19,nov,3,-1,0,unknown,0,young
technician,married,secondary,no,139,yes,yes,unknown,6,jun,13,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,1,yes,yes,cellular,15,jul,2,-1,0,unknown,0,older
blue-collar,married,primary,no,229,yes,no,unknown,7,may,3,-1,0,unknown,0,young
management,married,tertiary,no,37378,yes,no,unknown,14,may,1,-1,0,unknown,0,older
management,married,tertiary,no,107,yes,no,unknown,3,jun,1,-1,0,unknown,0,older
entrepreneur,married,primary,no,324,yes,no,cellular,27,aug,6,-1,0,unknown,0,young
retired,married,secondary,no,566,no,no,cellular,12,aug,4,-1,0,unknown,0,older
management,married,tertiary,no,3911,yes,yes,unknown,30,may,2,-1,0,unknown,0,older
blue-collar,single,primary,no,2040,no,no,cellular,21,nov,1,157,4,failure,0,young
retired,married,primary,no,2883,no,no,cellular,23,apr,1,-1,0,unknown,1,older
management,married,tertiary,no,577,yes,no,cellular,18,nov,1,-1,0,unknown,0,young
student,single,secondary,no,970,no,no,telephone,4,aug,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,3988,no,no,unknown,30,jun,4,-1,0,unknown,0,older
admin.,married,secondary,no,1509,yes,no,cellular,18,nov,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,648,yes,no,unknown,3,jun,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,255,yes,no,unknown,8,may,2,-1,0,unknown,0,older
services,married,secondary,no,1270,yes,no,unknown,21,may,3,-1,0,unknown,0,young
self-employed,married,secondary,no,-3,no,no,unknown,9,jun,5,-1,0,unknown,0,young
blue-collar,single,secondary,no,68,no,no,unknown,5,jun,2,-1,0,unknown,0,young
self-employed,single,tertiary,no,1457,yes,no,cellular,7,apr,1,314,1,other,0,young
technician,single,secondary,no,647,yes,yes,cellular,4,feb,1,273,1,other,0,young
technician,married,secondary,no,4248,yes,no,cellular,20,apr,5,-1,0,unknown,0,young
admin.,married,secondary,no,171,yes,no,unknown,12,may,1,-1,0,unknown,0,older
services,single,secondary,no,1646,yes,no,telephone,7,may,2,-1,0,unknown,0,young
services,divorced,secondary,no,4408,yes,no,unknown,3,jun,6,-1,0,unknown,0,older
self-employed,single,tertiary,yes,5,no,yes,cellular,18,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,0,no,no,unknown,17,jun,3,-1,0,unknown,0,older
retired,married,tertiary,no,2557,yes,no,cellular,14,sep,1,216,7,success,1,older
retired,married,secondary,no,657,no,no,cellular,5,aug,1,-1,0,unknown,0,older
services,married,primary,no,276,yes,yes,cellular,13,may,1,-1,0,unknown,0,young
technician,married,secondary,no,76,yes,no,cellular,28,jul,3,-1,0,unknown,0,older
technician,married,tertiary,no,943,no,no,cellular,14,aug,2,-1,0,unknown,0,young
housemaid,married,primary,no,669,yes,no,cellular,24,jul,2,-1,0,unknown,0,young
retired,married,primary,yes,-285,no,yes,cellular,19,nov,1,-1,0,unknown,0,older
unemployed,married,secondary,yes,1108,yes,yes,unknown,2,jun,4,-1,0,unknown,0,older
admin.,divorced,secondary,no,818,yes,yes,cellular,16,apr,3,-1,0,unknown,0,young
entrepreneur,married,secondary,yes,150,yes,yes,unknown,23,may,2,-1,0,unknown,0,older
housemaid,married,primary,no,1342,yes,yes,telephone,14,may,2,370,2,failure,0,older
unknown,married,primary,no,0,no,no,telephone,25,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,602,no,no,cellular,14,jun,1,130,8,success,1,older
self-employed,married,tertiary,no,-236,yes,no,cellular,7,jul,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,0,yes,no,cellular,15,jul,2,-1,0,unknown,0,young
services,single,secondary,no,48,yes,no,cellular,20,apr,3,-1,0,unknown,0,young
blue-collar,single,unknown,no,422,no,no,unknown,16,jun,1,-1,0,unknown,0,young
technician,married,secondary,no,760,yes,no,cellular,29,apr,7,-1,0,unknown,0,older
management,single,tertiary,no,2480,no,no,cellular,4,may,4,-1,0,unknown,0,young
self-employed,married,secondary,no,830,no,no,cellular,31,jul,2,-1,0,unknown,0,older
unemployed,single,primary,no,698,yes,no,unknown,14,may,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,48,no,no,cellular,6,may,2,-1,0,unknown,0,young
technician,married,secondary,no,86,yes,no,unknown,5,may,1,-1,0,unknown,0,older
technician,married,secondary,no,11,yes,no,telephone,1,sep,1,-1,0,unknown,0,older
technician,single,secondary,no,1279,yes,no,cellular,21,oct,3,91,10,success,1,young
technician,married,tertiary,no,43,no,no,cellular,22,aug,5,-1,0,unknown,0,young
services,married,secondary,no,2132,no,no,unknown,5,jun,1,-1,0,unknown,0,young
unemployed,single,primary,no,911,no,yes,cellular,20,nov,7,-1,0,unknown,0,young
blue-collar,married,primary,no,0,no,no,cellular,11,aug,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,0,yes,no,cellular,15,jul,4,-1,0,unknown,0,young
admin.,single,secondary,no,-449,yes,no,unknown,28,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,45,yes,no,cellular,18,nov,1,-1,0,unknown,0,young
self-employed,married,tertiary,no,576,yes,no,cellular,18,aug,3,-1,0,unknown,0,young
management,married,primary,no,113,no,no,unknown,12,may,3,-1,0,unknown,0,older
admin.,married,unknown,no,66,no,no,cellular,26,feb,1,203,1,success,0,older
technician,married,secondary,no,1055,yes,no,cellular,7,aug,2,-1,0,unknown,0,young
entrepreneur,single,tertiary,no,219,yes,no,cellular,18,may,2,356,1,failure,0,young
management,married,tertiary,no,94,yes,no,cellular,6,may,1,-1,0,unknown,0,young
