job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,married,unknown,no,1727,yes,no,cellular,20,may,2,355,1,unknown,0,older
entrepreneur,married,tertiary,no,4768,no,no,cellular,12,aug,5,-1,0,unknown,0,older
services,single,secondary,no,34,yes,no,cellular,16,apr,3,-1,0,unknown,0,young
unemployed,single,secondary,no,168,yes,no,cellular,18,nov,1,182,1,failure,1,young
technician,single,secondary,no,71,yes,no,cellular,17,jul,4,-1,0,unknown,0,young
blue-collar,single,secondary,no,1210,no,no,cellular,8,apr,1,-1,0,unknown,0,young
management,married,primary,no,678,yes,no,unknown,8,may,1,-1,0,unknown,0,older
technician,single,tertiary,no,56,no,no,cellular,5,aug,3,-2,0,unknown,0,young
technician,divorced,secondary,yes,-374,yes,no,cellular,19,nov,1,-1,0,unknown,0,young
entrepreneur,married,primary,no,2400,yes,no,cellular,11,may,4,341,4,failure,0,older
technician,married,secondary,no,6605,yes,no,cellular,14,apr,2,104,4,success,0,older
technician,single,secondary,no,511,no,no,unknown,2,jun,2,-1,0,unknown,1,young
blue-collar,married,primary,no,173,yes,no,cellular,18,jul,1,-1,0,unknown,0,older
technician,single,secondary,no,292,yes,no,cellular,12,may,2,345,1,failure,0,young
blue-collar,married,secondary,no,2898,no,no,cellular,2,oct,1,-1,0,unknown,1,older
retired,married,secondary,no,345,no,no,cellular,2,feb,2,269,4,failure,0,older
technician,divorced,secondary,no,1701,no,no,cellular,19,nov,11,-1,0,unknown,0,older
blue-collar,married,primary,no,287,no,yes,telephone,23,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,yes,-159,no,yes,cellular,17,jul,2,-1,0,unknown,0,older
management,divorced,tertiary,no,3377,yes,no,cellular,16,apr,2,-1,0,unknown,0,older
blue-collar,married,primary,no,-130,no,no,unknown,14,may,1,-1,0,unknown,0,older
management,divorced,tertiary,no,41,yes,no,unknown,19,may,3,-1,0,unknown,0,older
technician,married,secondary,no,677,no,no,unknown,21,jun,10,-1,0,unknown,0,young
technician,married,secondary,no,102,no,no,cellular,26,aug,2,-1,0,unknown,0,older
blue-collar,married,primary,no,1025,no,no,telephone,30,jul,3,-1,0,unknown,1,older
self-employed,divorced,secondary,no,92,yes,no,cellular,19,may,1,347,1,failure,0,young
technician,married,secondary,no,1131,no,no,cellular,20,nov,1,0,0,unknown,0,young
technician,single,secondary,no,1206,yes,no,unknown,11,may,1,-1,1,unknown,0,young
management,married,tertiary,no,2195,no,no,cellular,16,apr,2,108,4,other,0,older
blue-collar,married,secondary,no,12,no,yes,cellular,8,jul,1,-1,0,unknown,0,older
blue-collar,married,secondary,yes,-135,no,no,cellular,23,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,804,yes,no,cellular,12,apr,4,180,4,other,0,young
housemaid,married,primary,no,2442,no,yes,cellular,1,jul,1,-1,0,unknown,0,young
blue-collar,married,tertiary,no,11803,yes,no,cellular,19,oct,2,352,1,failure,0,young
retired,single,primary,no,1443,no,no,cellular,16,jul,1,-1,0,unknown,0,older
unemployed,married,primary,no,149,no,no,unknown,7,jun,1,-1,0,unknown,1,older
management,divorced,secondary,no,14357,no,no,telephone,4,feb,1,-2,0,unknown,0,older
blue-collar,married,secondary,no,813,no,no,cellular,29,aug,1,-1,0,unknown,1,older
self-employed,divorced,secondary,no,8358,no,no,cellular,18,nov,4,93,2,failure,0,young
technician,married,secondary,no,214,no,no,cellular,16,nov,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,1010,no,no,cellular,14,mar,4,-1,0,unknown,0,young
blue-collar,married,tertiary,no,1677,yes,no,unknown,17,jun,3,-1,0,unknown,0,older
blue-collar,single,primary,yes,-48,no,no,cellular,5,feb,3,-1,0,unknown,0,young
entrepreneur,married,tertiary,yes,-14,no,no,cellular,22,jul,3,-1,0,unknown,0,older
management,single,secondary,no,-49,no,no,telephone,26,nov,7,-2,0,unknown,0,young
technician,married,primary,no,1110,no,yes,cellular,7,aug,5,-1,0,unknown,0,older
technician,divorced,secondary,no,174,yes,no,cellular,20,nov,2,128,4,failure,0,older
technician,married,secondary,no,837,no,no,unknown,19,jun,14,-1,0,unknown,0,older
technician,married,secondary,no,6141,no,no,telephone,29,aug,6,-1,0,unknown,0,older
admin.,divorced,primary,no,924,yes,no,cellular,13,may,3,261,3,other,1,young
management,married,tertiary,no,1767,yes,no,cellular,3,may,2,261,4,failure,0,older
services,married,primary,no,582,yes,no,unknown,5,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,501,yes,no,unknown,22,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,-76,no,no,cellular,7,aug,10,-1,0,unknown,0,older
student,single,tertiary,no,-273,no,no,unknown,20,jun,7,-1,0,unknown,0,young
unemployed,married,primary,yes,73,yes,yes,cellular,16,jul,1,-1,0,unknown,0,older
technician,divorced,secondary,no,1393,no,no,cellular,11,aug,4,0,0,unknown,0,young
entrepreneur,single,secondary,no,6726,yes,no,cellular,24,nov,1,-1,0,unknown,1,young
retired,divorced,secondary,no,3797,no,no,telephone,8,jul,2,-1,0,unknown,1,older
management,divorced,secondary,no,3423,yes,no,telephone,21,apr,4,50,6,failure,0,older
management,divorced,secondary,yes,2598,no,no,cellular,20,nov,1,-1,0,unknown,0,older
technician,married,tertiary,no,2639,yes,no,cellular,14,apr,2,126,4,failure,0,young
retired,married,primary,no,2016,no,no,cellular,10,may,1,-1,0,unknown,0,older
technician,married,tertiary,no,102,yes,no,cellular,1,feb,2,281,10,other,1,young
management,divorced,tertiary,no,4541,yes,no,telephone,13,may,2,89,1,failure,0,older
services,married,secondary,no,4192,no,no,cellular,11,aug,2,-1,0,unknown,0,older
admin.,married,primary,no,292,yes,no,cellular,21,apr,1,-2,0,unknown,0,young
entrepreneur,married,tertiary,no,1992,no,no,telephone,22,nov,8,-1,0,unknown,0,older
blue-collar,single,primary,yes,1353,no,no,cellular,2,feb,1,-1,0,unknown,1,young
blue-collar,single,secondary,no,958,no,no,cellular,21,mar,3,265,9,other,0,young
technician,single,secondary,no,-4,yes,no,cellular,21,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,712,no,no,telephone,19,aug,4,-1,0,unknown,0,young
entrepreneur,married,secondary,no,170,no,yes,cellular,18,jul,5,0,0,unknown,0,young
blue-collar,married,secondary,no,1924,yes,no,unknown,17,may,4,-1,0,unknown,0,young
technician,married,secondary,no,2473,no,no,cellular,12,aug,4,-1,0,unknown,0,older
unemployed,married,secondary,no,2088,no,no,cellular,1,feb,1,-1,0,failure,0,older
blue-collar,married,secondary,no,105,no,no,unknown,13,aug,1,-1,0,unknown,0,older
services,divorced,secondary,yes,-123,no,yes,cellular,24,jul,23,-1,0,unknown,0,older
services,married,secondary,no,7731,no,no,telephone,7,jul,3,-1,0,unknown,0,young
student,single,unknown,no,190,no,no,cellular,21,aug,4,90,10,other,0,young
management,married,tertiary,no,5438,yes,no,cellular,22,nov,3,347,1,failure,0,young
management,married,tertiary,no,2208,yes,no,cellular,12,may,2,343,4,failure,0,young
services,married,secondary,no,323,yes,no,unknown,21,may,4,-1,0,unknown,0,older
retired,married,secondary,no,1276,no,no,telephone,2,feb,1,-1,0,unknown,0,older
technician,single,primary,yes,-93,yes,no,cellular,4,feb,7,-1,0,unknown,0,young
technician,married,primary,no,691,yes,no,unknown,15,nov,4,-1,0,unknown,0,young
blue-collar,married,unknown,no,1084,yes,no,unknown,26,may,3,357,4,failure,0,older
technician,divorced,secondary,no,787,no,no,unknown,12,may,15,-1,0,unknown,0,young
unemployed,divorced,secondary,no,166,no,no,telephone,7,jul,3,-1,0,unknown,0,older
blue-collar,married,primary,yes,-156,yes,no,unknown,26,may,9,-1,0,unknown,0,older
blue-collar,married,primary,no,1313,yes,no,cellular,9,oct,5,-1,0,unknown,0,older
blue-collar,married,secondary,yes,-2361,no,no,unknown,20,jun,3,-1,0,unknown,1,older
services,single,secondary,no,445,yes,no,cellular,21,apr,3,91,1,failure,0,young
blue-collar,married,primary,no,904,yes,yes,cellular,2,jul,1,-1,0,unknown,0,older
unemployed,divorced,secondary,no,618,yes,no,cellular,12,may,1,119,1,failure,0,young
technician,single,tertiary,no,-84,yes,no,cellular,22,oct,1,353,1,failure,1,young
blue-collar,married,secondary,no,-340,yes,no,unknown,25,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,386,yes,no,unknown,15,may,3,-1,0,unknown,0,young
admin.,married,secondary,no,-4,no,yes,unknown,4,jun,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,2702,yes,no,unknown,21,may,3,-1,0,unknown,0,young
technician,married,secondary,no,2427,no,no,cellular,24,jul,4,-1,0,unknown,0,young
blue-collar,married,unknown,no,334,yes,no,cellular,12,jul,2,-1,0,unknown,0,young
technician,divorced,tertiary,no,-178,yes,no,cellular,28,may,2,340,1,failure,0,young
management,married,tertiary,no,1417,yes,no,cellular,17,jul,4,-1,0,unknown,0,young
blue-collar,single,secondary,no,-133,yes,no,unknown,18,jul,5,-1,0,unknown,0,young
admin.,divorced,secondary,no,-163,no,no,unknown,26,may,3,-1,0,unknown,0,older
management,married,tertiary,no,65,yes,no,cellular,8,jul,4,-1,0,unknown,0,young
entrepreneur,divorced,secondary,no,1005,yes,no,cellular,12,apr,1,-1,0,unknown,0,young
technician,single,tertiary,no,34,yes,no,unknown,12,may,1,-1,1,unknown,0,young
housemaid,married,secondary,no,1090,no,yes,cellular,7,oct,1,-1,0,unknown,1,older
management,single,tertiary,no,6065,no,no,cellular,3,oct,2,120,1,success,1,young
technician,single,tertiary,no,691,yes,yes,unknown,5,jun,3,-1,0,unknown,0,young
blue-collar,divorced,primary,no,-105,yes,no,cellular,21,may,1,-1,0,unknown,0,young
technician,single,secondary,no,284,no,no,cellular,15,aug,2,-1,0,unknown,0,young
blue-collar,married,primary,no,3131,yes,no,unknown,12,may,2,-1,0,unknown,0,young
retired,divorced,secondary,no,5721,no,no,unknown,6,jun,1,-1,0,unknown,0,older
technician,single,tertiary,no,111,yes,no,unknown,22,may,3,-1,0,unknown,0,young
unknown,single,unknown,no,2571,no,no,cellular,7,jul,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,339,yes,no,cellular,25,apr,5,-1,0,unknown,0,older
retired,divorced,secondary,no,101,no,no,cellular,15,oct,1,97,1,failure,0,older
technician,married,secondary,no,5132,no,no,cellular,1,jan,2,152,1,failure,0,young
retired,married,unknown,no,-37,yes,no,unknown,2,feb,1,-1,0,unknown,0,older
management,married,tertiary,no,1788,yes,no,cellular,19,jul,5,-1,0,unknown,0,older
technician,married,secondary,no,-210,yes,yes,cellular,20,nov,9,-1,0,unknown,0,young
blue-collar,married,primary,no,2425,no,no,cellular,4,feb,1,405,1,failure,0,older
technician,married,secondary,no,-193,yes,no,cellular,13,may,2,353,4,failure,0,older
self-employed,married,secondary,no,1569,yes,no,cellular,20,may,2,348,3,failure,0,young
blue-collar,single,primary,yes,686,yes,no,cellular,14,may,1,-1,0,unknown,0,older
management,divorced,primary,no,-56,yes,no,cellular,19,nov,2,-2,0,unknown,0,older
management,single,tertiary,no,107,yes,no,cellular,21,may,1,-1,0,unknown,0,young
technician,single,secondary,no,535,yes,no,cellular,29,jan,2,106,4,other,0,young
management,married,tertiary,no,2681,no,no,cellular,19,nov,4,-1,0,unknown,0,young
housemaid,divorced,secondary,no,1157,no,no,cellular,12,oct,1,-1,0,unknown,0,older
blue-collar,married,primary,no,291,yes,yes,unknown,4,may,3,-1,0,unknown,0,young
management,single,tertiary,no,3839,yes,no,cellular,23,apr,3,-1,2,unknown,1,young
housemaid,married,secondary,no,4299,no,no,cellular,20,nov,1,133,6,other,0,young
technician,divorced,tertiary,no,388,yes,no,telephone,30,may,4,-1,0,unknown,0,older
technician,married,secondary,no,-957,yes,yes,unknown,12,may,2,-1,0,unknown,0,older
retired,divorced,secondary,no,-51,no,yes,telephone,22,jul,5,-1,0,unknown,0,older
management,divorced,tertiary,no,-3217,yes,no,unknown,20,may,1,-1,0,unknown,0,older
technician,married,secondary,no,36,yes,no,unknown,14,may,15,-1,0,unknown,0,young
technician,married,secondary,no,810,no,no,cellular,1,mar,2,430,1,failure,0,older
blue-collar,married,secondary,no,5110,yes,no,unknown,1,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,917,yes,yes,cellular,13,may,1,-1,0,unknown,0,older
management,married,secondary,no,88,no,no,cellular,12,apr,1,-1,10,unknown,0,young
technician,married,secondary,no,2717,no,no,cellular,3,feb,3,-1,0,unknown,0,older
services,married,secondary,no,122,yes,no,cellular,20,jul,3,-1,0,unknown,0,young
blue-collar,married,secondary,yes,35,yes,no,cellular,3,jun,2,-1,0,unknown,0,young
technician,divorced,secondary,no,1065,yes,no,unknown,21,may,3,-1,0,unknown,0,young
technician,single,secondary,no,86,yes,no,cellular,0,may,5,111,3,other,0,young
blue-collar,divorced,secondary,no,949,yes,no,cellular,14,may,1,-1,0,unknown,0,young
blue-collar,married,tertiary,no,642,yes,yes,cellular,19,jul,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,1452,yes,yes,cellular,30,jul,2,-1,0,unknown,0,young
technician,married,tertiary,no,4275,no,no,cellular,29,jan,3,-1,0,unknown,0,older
technician,single,secondary,yes,-208,yes,no,cellular,8,may,3,-1,0,unknown,0,young
management,married,tertiary,no,595,yes,no,unknown,9,may,1,-1,1,other,0,young
management,married,tertiary,no,340,yes,no,unknown,10,may,1,-1,0,unknown,0,young
self-employed,divorced,tertiary,no,500,no,no,cellular,29,jan,1,343,1,failure,0,young
blue-collar,married,secondary,no,1649,yes,no,cellular,4,apr,2,337,9,failure,0,young
blue-collar,divorced,secondary,no,1178,no,no,cellular,12,oct,6,78,1,other,0,young
technician,divorced,secondary,no,42,no,no,cellular,27,jul,5,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,-6,yes,no,unknown,22,may,2,-1,0,unknown,0,young
technician,divorced,secondary,no,945,no,no,telephone,7,may,5,-1,0,unknown,0,young
admin.,married,secondary,no,-175,yes,yes,cellular,12,jul,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,938,no,no,cellular,5,feb,1,-1,0,unknown,0,young
technician,single,secondary,no,268,no,no,cellular,19,aug,2,-1,0,unknown,0,young
entrepreneur,single,primary,yes,105,yes,no,cellular,16,apr,3,-1,0,unknown,0,young
admin.,married,secondary,no,4358,yes,no,unknown,13,may,1,-1,0,unknown,0,older
services,single,secondary,no,123,no,no,cellular,20,aug,3,-1,0,unknown,0,young
management,married,tertiary,no,1179,no,yes,cellular,15,aug,4,-1,0,unknown,0,older
housemaid,divorced,secondary,no,157,no,yes,cellular,17,jul,2,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,409,no,no,unknown,13,jun,6,-1,0,unknown,0,young
blue-collar,married,secondary,yes,-618,yes,yes,unknown,11,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,-137,no,no,unknown,7,may,2,-1,0,unknown,0,older
technician,single,secondary,no,227,no,no,cellular,11,aug,4,83,6,unknown,0,young
management,married,tertiary,no,2611,no,no,cellular,6,aug,4,-1,0,unknown,0,older
blue-collar,married,primary,no,505,no,no,cellular,14,jul,2,-1,0,unknown,0,older
blue-collar,married,primary,no,176,yes,no,unknown,15,may,1,-1,0,unknown,0,young
technician,single,secondary,no,975,yes,no,cellular,13,apr,1,340,1,failure,0,young
entrepreneur,married,secondary,yes,111,no,yes,unknown,5,may,2,-1,0,unknown,0,older
technician,married,secondary,no,586,no,no,cellular,19,mar,1,-1,0,unknown,0,young
management,married,tertiary,no,-1255,yes,no,unknown,12,jun,5,-1,0,unknown,0,young
blue-collar,married,primary,no,81,yes,yes,unknown,24,may,3,-1,0,unknown,0,young
management,divorced,tertiary,no,916,yes,no,cellular,20,nov,4,-1,0,unknown,0,older
management,divorced,tertiary,no,1507,no,no,unknown,19,jun,1,-2,0,unknown,0,young
technician,divorced,secondary,no,92,no,no,cellular,21,aug,4,-1,0,unknown,0,young
management,divorced,tertiary,no,8787,no,no,unknown,5,mar,1,-1,0,unknown,0,older
technician,married,secondary,no,195,yes,no,cellular,13,may,1,358,2,other,0,young
retired,divorced,primary,no,3349,no,no,unknown,10,feb,1,-1,0,unknown,0,older
housemaid,divorced,primary,no,195,no,no,cellular,13,apr,2,-1,0,unknown,0,older
management,married,secondary,no,2888,yes,no,cellular,22,nov,2,-1,0,unknown,0,older
technician,married,secondary,no,944,no,no,cellular,7,aug,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,1108,no,no,cellular,3,may,3,-1,0,unknown,0,older
admin.,married,secondary,no,4106,yes,no,cellular,14,apr,3,351,1,other,0,young
technician,married,secondary,no,862,no,no,cellular,29,jul,16,-1,0,unknown,0,older
technician,single,secondary,yes,454,no,no,cellular,1,feb,4,182,3,success,1,young
blue-collar,married,primary,no,1142,no,no,telephone,15,dec,3,183,9,other,1,older
blue-collar,married,secondary,no,-215,yes,no,unknown,17,apr,3,-1,0,unknown,0,young
admin.,married,secondary,no,2437,no,no,cellular,1,apr,3,159,9,other,1,older
blue-collar,married,primary,yes,184,yes,no,cellular,17,nov,1,-1,0,unknown,0,older
technician,divorced,secondary,no,1527,no,no,cellular,17,aug,6,-1,0,unknown,0,older
blue-collar,single,secondary,yes,-356,yes,yes,cellular,12,may,1,-1,0,unknown,0,young
student,single,secondary,no,159,no,no,cellular,20,nov,2,81,11,other,0,young
unknown,married,unknown,no,3454,no,no,unknown,12,may,5,-1,0,unknown,0,older
management,married,secondary,no,107,yes,no,unknown,11,aug,6,-1,0,unknown,0,older
blue-collar,married,primary,no,-675,yes,no,unknown,24,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,3370,no,yes,cellular,13,mar,7,170,3,failure,0,young
blue-collar,married,secondary,no,234,no,no,unknown,11,jun,1,-1,0,unknown,0,older
management,divorced,tertiary,no,4153,no,no,cellular,21,nov,1,-1,0,unknown,0,older
management,married,tertiary,yes,-487,yes,no,cellular,7,jul,2,82,1,failure,0,young
blue-collar,married,secondary,no,251,no,no,cellular,17,nov,4,-1,0,unknown,0,older
blue-collar,married,primary,no,831,yes,yes,unknown,14,may,7,-1,0,unknown,0,young
unknown,married,unknown,no,-150,no,no,unknown,4,jan,4,-1,0,unknown,0,older
technician,divorced,secondary,no,2574,no,no,telephone,4,feb,7,266,1,other,0,young
services,married,secondary,yes,-604,yes,no,cellular,1,jul,1,-1,0,unknown,0,young
management,divorced,secondary,no,120,yes,no,cellular,20,nov,4,-1,0,unknown,0,older
technician,divorced,tertiary,no,-458,yes,no,cellular,28,jan,5,276,1,other,0,young
technician,single,tertiary,no,1750,no,no,telephone,20,apr,7,-1,0,unknown,0,young
retired,married,primary,no,3853,no,yes,cellular,17,jul,3,-2,0,unknown,0,older
services,divorced,primary,no,1195,yes,no,cellular,16,jul,7,-1,0,unknown,0,young
management,divorced,tertiary,no,314,no,no,cellular,14,jul,7,-1,0,unknown,0,older
technician,divorced,secondary,no,172,yes,no,cellular,15,may,4,120,6,failure,0,older
technician,single,tertiary,no,81,yes,no,cellular,15,may,4,-1,0,unknown,0,young
management,married,tertiary,no,3890,yes,no,cellular,13,may,2,346,1,success,0,young
technician,married,secondary,no,1028,no,no,cellular,8,may,6,-1,0,unknown,0,young
management,married,tertiary,no,2615,no,yes,cellular,5,aug,4,-1,0,unknown,0,older
blue-collar,divorced,primary,yes,3059,yes,no,unknown,5,may,5,-1,0,unknown,0,young
technician,married,secondary,no,4043,no,no,unknown,19,aug,1,-1,0,unknown,0,older
student,single,secondary,no,109,no,no,unknown,1,jun,3,-1,0,unknown,0,young
blue-collar,married,primary,no,-4,yes,no,unknown,18,may,3,-1,0,unknown,0,older
blue-collar,married,primary,no,4248,no,no,unknown,21,jun,1,-1,0,unknown,0,older
