age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
66,Private,44144,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,-9,0,40,United-States,0
32,Private,180825,Masters,9,Separated,Exec-managerial,Not-in-family,White,Male,3552,0,50,Trinadad&Tobago,0
60,Private,320852,Some-college,10,Never-married,Sales,Not-in-family,White,Male,-19,0,40,United-States,0
38,Federal-gov,135564,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,18,0,40,United-States,1
53,Self-emp-not-inc,49661,1st-4th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,-9,1,40,Mexico,0
48,Private,118101,9th,6,Divorced,Priv-house-serv,Unmarried,White,Female,23,0,50,United-States,0
46,Private,45457,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,-2,0,40,India,0
19,Self-emp-inc,218647,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,23,0,32,United-States,0
31,Private,78749,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,-6,1,40,Haiti,0
28,Private,196553,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,-14,1808,40,United-States,0
33,Private,190900,7th-8th,6,Married-AF-spouse,Sales,Wife,White,Female,12,0,40,United-States,1
32,Private,310123,10th,6,Separated,Machine-op-inspct,Unmarried,White,Female,-10,1,40,United-States,0
36,Self-emp-inc,40099,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,-7,0,35,United-States,0
22,Self-emp-inc,108355,Some-college,10,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,-7,0,68,France,0
34,Private,120691,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,50,United-States,0
27,Private,219521,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,-15,0,40,United-States,0
45,Private,165373,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,-2,1,59,United-States,1
65,Self-emp-not-inc,148149,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,45,United-States,1
47,State-gov,187055,Assoc-voc,11,Married-civ-spouse,Protective-serv,Own-child,White,Male,-3,0,38,United-States,1
83,Private,174741,7th-8th,4,Separated,Other-service,Other-relative,White,Female,-14,0,12,Nicaragua,0
64,Private,37133,9th,5,Divorced,Machine-op-inspct,Unmarried,White,Female,-11,0,40,United-States,0
28,Private,58674,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,12,1,40,United-States,1
17,Private,220119,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,-27,1,40,Nicaragua,0
44,Private,320956,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,50,United-States,1
24,Private,208804,HS-grad,9,Never-married,Armed-Forces,Other-relative,White,Female,-24,0,33,Jamaica,0
35,Private,179260,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,-11,0,40,United-States,0
38,Federal-gov,196664,Masters,7,Married-spouse-absent,Other-service,Unmarried,White,Female,-20,0,40,Nicaragua,0
34,Private,320692,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-15,0,38,Mexico,0
19,Private,49105,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,-22,1,10,United-States,0
31,Private,58665,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,-26,0,40,United-States,0
34,Private,31027,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,-14,0,60,United-States,0
45,Private,211610,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,-2,0,60,Philippines,1
35,Local-gov,326093,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,50,United-States,1
75,Private,157527,Some-college,10,Widowed,Prof-specialty,Own-child,White,Female,-20,0,19,United-States,0
31,Private,198361,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,-45,0,38,United-States,0
40,Private,185905,Masters,14,Separated,Exec-managerial,Other-relative,White,Male,-10,0,40,United-States,0
48,Private,60475,Some-college,6,Married-civ-spouse,Adm-clerical,Husband,White,Female,-16,0,40,United-States,1
45,Private,66545,12th,8,Divorced,Handlers-cleaners,Not-in-family,Black,Male,-4,2,40,United-States,0
20,Private,100140,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,25,-1,40,United-States,0
68,Federal-gov,171673,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,7761,0,39,United-States,0
32,Private,212246,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,-13,-1,50,United-States,1
19,Private,216618,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,6,-1,30,Mexico,0
69,Private,199828,HS-grad,9,Widowed,Sales,Unmarried,White,Female,-11,1,39,Dominican-Republic,0
16,Private,184619,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,-13,0,18,United-States,0
48,Private,109320,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1,60,United-States,1
52,Private,478547,HS-grad,9,Widowed,Other-service,Unmarried,Black,Male,3,1,29,England,0
18,Private,51843,11th,7,Never-married,Sales,Not-in-family,White,Male,14,0,13,United-States,0
54,State-gov,36280,9th,6,Widowed,Farming-fishing,Unmarried,White,Female,-26,1856,40,United-States,0
39,Local-gov,206855,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,-4,-1,35,United-States,1
35,Private,189279,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,50,Mexico,1
46,Private,95680,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,-4,1,40,Jamaica,0
30,Private,178787,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,11,2088,50,United-States,0
37,Local-gov,46721,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,15128,1,40,United-States,0
30,Private,121892,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,3,-1,33,United-States,0
69,Self-emp-not-inc,58044,Prof-school,7,Divorced,Sales,Not-in-family,White,Male,-13,0,77,United-States,0
50,Local-gov,127808,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,21,0,19,United-States,0
15,Private,194976,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,1,0,21,United-States,0
39,Private,335835,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,-1,1,40,United-States,0
34,Private,181524,12th,6,Never-married,Machine-op-inspct,Own-child,Other,Male,9,0,40,Ecuador,0
24,Private,109360,Some-college,10,Divorced,Sales,Unmarried,White,Female,-12,1,36,United-States,0
46,Without-pay,18594,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,-25,0,40,United-States,0
43,Private,125123,7th-8th,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,-8,0,40,Canada,0
27,Private,431707,Assoc-voc,14,Never-married,Exec-managerial,Not-in-family,White,Male,-33,0,40,United-States,0
31,Private,120283,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,0,45,United-States,1
35,Private,192267,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,5,1,34,United-States,0
31,Private,206593,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,-10,0,40,United-States,0
27,Private,96731,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,7,1,40,Philippines,0
35,Private,259350,Some-college,10,Married-spouse-absent,Craft-repair,Unmarried,Black,Male,-15,-1,40,Mexico,1
22,Private,178635,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,-6,0,35,United-States,0
39,Private,329081,Preschool,1,Separated,Handlers-cleaners,Other-relative,Black,Male,14,2,40,Mexico,0
30,Federal-gov,203190,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,9,0,40,United-States,1
68,Private,60679,5th-6th,2,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,-24,0,40,Mexico,0
45,Federal-gov,197322,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,59,United-States,1
57,Self-emp-not-inc,128313,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,61,United-States,1
48,Private,57642,Masters,6,Divorced,Transport-moving,Husband,White,Male,-5,0,45,United-States,0
39,Private,195182,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-18,0,40,United-States,0
28,Without-pay,189823,Preschool,1,Never-married,Sales,Not-in-family,White,Male,1,1,40,Mexico,0
20,Private,232021,11th,7,Never-married,Other-service,Own-child,White,Male,-6,0,20,United-States,0
23,Private,181425,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Female,-19,0,40,United-States,0
47,Private,425176,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,3323,0,40,United-States,0
19,Private,42705,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,12,0,40,United-States,0
42,Private,206367,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,1,40,United-States,1
43,Federal-gov,196179,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,-6,0,41,United-States,0
30,Private,46963,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,8,1885,45,United-States,0
27,Private,25595,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5,0,33,United-States,0
39,Federal-gov,173577,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,12,1887,40,United-States,0
38,Private,99088,7th-8th,3,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,15,0,40,Philippines,0
33,Private,120418,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Male,-4,0,40,United-States,0
39,Private,217921,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,0,19,United-States,1
20,Private,45816,Some-college,10,Never-married,Sales,Not-in-family,White,Male,26,0,34,United-States,0
28,Private,160836,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,-8,0,38,Philippines,0
19,Private,340520,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,8,0,36,United-States,0
37,Private,134668,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,8,1,40,United-States,0
38,Private,52246,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,-15,0,40,United-States,0
23,Private,267609,1st-4th,2,Never-married,Craft-repair,Other-relative,White,Male,7,1,40,Mexico,0
58,Private,63192,7th-8th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,-21,0,40,United-States,0
29,Private,91930,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,-3,1806,40,United-States,0
24,Private,194569,Some-college,10,Never-married,Sales,Own-child,White,Female,-7,-1,18,United-States,0
29,Private,309948,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,-23,0,40,United-States,0
21,Private,172871,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,-9,-1,40,United-States,0
57,Local-gov,207255,5th-6th,3,Widowed,Other-service,Not-in-family,White,Female,-6,0,31,United-States,0
54,Self-emp-inc,194754,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-14,1891,63,United-States,1
31,Private,32675,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,-6,0,50,United-States,0
26,Private,152115,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-15,0,40,United-States,0
49,Private,197936,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-22,-1,40,United-States,1
17,Private,512223,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,-3,0,40,United-States,0
57,Private,41873,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,-12,1,38,United-States,0
42,Local-gov,50323,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,-12,1,40,United-States,0
44,Private,169604,Bachelors,13,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,-22,0,40,Cuba,0
37,Private,190369,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,1,40,United-States,1
48,Private,48639,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,Taiwan,1
46,Self-emp-inc,222181,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,1872,61,United-States,1
39,Self-emp-not-inc,55856,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-16,1826,60,United-States,1
59,Self-emp-inc,183471,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,45,United-States,1
48,Private,375573,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Male,3,0,40,United-States,1
34,Federal-gov,199984,11th,7,Separated,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,0
35,Private,197517,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,22,0,45,Mexico,1
27,Private,94686,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,-25,-1,40,United-States,0
41,Private,158093,HS-grad,9,Married-spouse-absent,Craft-repair,Own-child,White,Male,6,0,36,United-States,0
66,Private,137429,Some-college,10,Widowed,Sales,Own-child,Black,Female,-6,0,35,United-States,0
48,Private,204194,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-24,0,40,United-States,0
36,Private,207350,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,-25,0,40,Mexico,0
32,Private,230117,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-34,0,40,Germany,1
56,Self-emp-inc,196602,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,-7,1,50,United-States,1
37,Private,201903,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,-22,0,58,United-States,0
36,Private,217455,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,90,United-States,0
31,Private,23298,11th,7,Never-married,Prof-specialty,Not-in-family,White,Female,8,-1,28,United-States,0
39,Private,112566,Masters,14,Divorced,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,-21,0,40,France,0
46,Self-emp-not-inc,202063,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,-17,0,40,United-States,1
42,Local-gov,189717,11th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,-11,0,61,United-States,0
25,Private,200596,9th,4,Widowed,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,-4,0,40,United-States,0
70,Federal-gov,150164,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,15,0,40,United-States,1
41,Private,149656,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,-1,0,40,United-States,1
32,State-gov,117044,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,13,1,40,United-States,0
33,Local-gov,209176,Masters,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1
39,Private,155815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,0
29,Private,110287,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,8,1,40,Vietnam,0
52,Federal-gov,192636,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,-3,1,40,United-States,1
20,Private,120507,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,16,0,40,United-States,0
43,Private,190996,HS-grad,9,Separated,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,5,1,40,United-States,0
17,Private,182270,HS-grad,9,Never-married,Sales,Own-child,White,Male,3,1,18,Ireland,0
42,Private,209425,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-8,1,40,Guatemala,0
27,Private,257128,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15,1,40,United-States,1
30,Private,271119,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,-3,0,37,Jamaica,0
24,Private,453176,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-11,-1,50,United-States,0
39,Private,238408,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3,0,50,Ecuador,0
27,Private,111153,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,59,United-States,1
43,Private,153040,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,-15,0,40,United-States,0
33,Private,205110,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,8,0,38,United-States,0
20,Private,189225,Preschool,1,Never-married,Handlers-cleaners,Other-relative,White,Male,2,-1,14,United-States,0
43,Private,170574,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,10,1,40,Philippines,1
26,Private,138074,Assoc-acdm,12,Separated,Other-service,Unmarried,Black,Female,-18,0,40,United-States,0
41,Private,97571,Assoc-acdm,4,Married-civ-spouse,Sales,Husband,White,Male,-4,0,40,United-States,1
18,Private,138564,9th,12,Never-married,Sales,Other-relative,Other,Male,-19,0,41,Mexico,0
48,Private,241102,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-17,0,32,Cuba,1
50,Self-emp-inc,51888,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,0,40,United-States,1
30,Local-gov,170159,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,9,0,40,United-States,0
21,Private,188074,11th,7,Never-married,Sales,Own-child,White,Male,10,0,40,United-States,0
20,Private,187909,Some-college,10,Never-married,Other-service,Own-child,White,Female,4,0,18,United-States,0
31,Private,172975,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,18,0,40,United-States,0
42,Private,209257,HS-grad,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,-4,0,11,United-States,0
36,Private,185914,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,-16,1,40,United-States,0
34,Local-gov,153080,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,-23,0,50,United-States,1
35,Without-pay,112338,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,23,0,61,United-States,1
57,Private,272460,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,16,1,59,United-States,1
37,Private,212310,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,50,Mexico,1
42,Self-emp-not-inc,214547,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,16,0,80,United-States,1
37,Private,171187,Prof-school,15,Never-married,Craft-repair,Not-in-family,White,Male,13,0,50,United-States,0
42,Federal-gov,493595,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-28,0,40,United-States,1
28,Private,135586,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,-8,0,34,United-States,0
45,Private,203604,HS-grad,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,5,0,37,South,0
44,Private,131505,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,15,0,58,United-States,1
21,Private,334805,Some-college,10,Never-married,Craft-repair,Other-relative,Black,Male,-3,1,40,Puerto-Rico,0
44,Private,119114,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,15,0,35,United-States,0
43,Private,207133,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Male,3,0,41,Mexico,0
