age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,86276,5th-6th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
58,Private,77155,10th,8,Divorced,Craft-repair,Not-in-family,White,Male,3700,0,40,United-States,0
28,Private,80135,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,0
35,Private,87217,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
32,Self-emp-not-inc,154551,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,8,0,11,United-States,0
41,Self-emp-not-inc,94037,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,0,31,United-States,1
46,Local-gov,194027,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,1
39,Private,93682,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
50,Self-emp-not-inc,83146,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
24,Private,222295,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,0
48,Private,129703,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,1
29,Private,182946,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4123,0,40,United-States,0
17,Private,185435,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,29,United-States,0
42,Private,197337,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,1701,37,United-States,0
34,Private,53121,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,United-States,0
24,Private,198683,9th,6,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
33,Private,167975,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,201663,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
26,Local-gov,62881,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,14,United-States,0
25,Private,129329,HS-grad,9,Never-married,Sales,Own-child,White,Male,1,0,45,United-States,0
30,Private,108231,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,101375,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,2910,0,40,United-States,0
72,Private,135279,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8488,0,40,United-States,1
41,Private,134084,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
25,Private,172261,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
71,Self-emp-not-inc,97652,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,13,United-States,0
27,Private,184946,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,24,United-States,0
58,Self-emp-not-inc,75556,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
46,Private,106186,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,3,0,45,United-States,1
25,Private,195906,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,0,29,United-States,0
43,Local-gov,120142,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
60,Private,138421,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,0
51,Private,168675,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1799,40,United-States,1
57,Private,111516,HS-grad,9,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,2,0,20,United-States,0
57,Self-emp-inc,188972,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,1
31,Private,123186,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,Private,120135,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,60,Mexico,0
58,Self-emp-not-inc,94785,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,0
45,Private,59264,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
47,Self-emp-inc,136887,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,0
21,Private,139936,10th,4,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1,0,21,Philippines,0
57,Self-emp-inc,194646,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1877,69,United-States,1
45,Private,143033,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1752,32,United-States,1
18,State-gov,150531,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1,0,20,United-States,0
50,Local-gov,157824,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,33,United-States,1
62,Local-gov,96895,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,5,0,40,United-States,0
23,State-gov,81290,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
62,Local-gov,145821,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
61,Private,90623,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,1561,33,United-States,0
56,Private,108832,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3666,0,40,United-States,1
62,Private,131197,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
26,Private,108158,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
53,Private,139553,7th-8th,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
62,Self-emp-not-inc,128495,HS-grad,9,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,20,United-States,0
61,Private,74870,7th-8th,4,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
23,Local-gov,210256,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,208053,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
57,Private,89935,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
21,Private,102360,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1,0,40,United-States,0
47,Self-emp-inc,145196,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
32,Self-emp-not-inc,120024,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,11,United-States,0
59,Self-emp-not-inc,113053,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1,0,40,United-States,0
23,Private,193710,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
48,Private,120944,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,0
29,Private,180810,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,1,0,11,United-States,0
46,Local-gov,118016,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,0
22,Private,184251,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,0
47,Local-gov,152627,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
25,Private,146621,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
22,Private,87178,9th,5,Never-married,Other-service,Own-child,White,Male,1,1884,10,United-States,0
35,Private,114602,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
46,Local-gov,76955,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,28,United-States,0
56,State-gov,125213,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
54,Private,129812,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
26,Private,185410,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
28,Private,112451,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,40,United-States,1
65,Private,168699,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1868,40,United-States,1
48,Private,144606,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7341,0,59,United-States,1
19,Private,133768,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,40,United-States,0
21,Private,151678,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,40,United-States,0
25,Private,209005,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1834,34,United-States,0
27,Private,162738,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
21,Private,185116,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,3,0,41,United-States,0
63,Private,137843,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1896,8,United-States,1
43,Private,120160,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,0
42,Private,173832,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
72,State-gov,82262,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,45,0,55,United-States,0
21,Private,173866,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
58,Private,131330,9th,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,14973,0,50,United-States,1
24,Private,187765,HS-grad,9,Divorced,Other-service,Own-child,White,Male,1,0,40,United-States,0
37,Self-emp-inc,205345,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,0
59,Self-emp-not-inc,100762,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,1
30,Private,140607,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,40,United-States,0
30,Private,178554,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
29,Private,104299,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
39,Self-emp-not-inc,125353,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
49,Private,120490,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,1
42,Private,179317,10th,6,Divorced,Sales,Unmarried,White,Female,2,0,35,United-States,0
36,Private,189321,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,1,0,40,United-States,0
27,Private,160298,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
30,Local-gov,202175,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
56,Private,179551,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,43,United-States,0
21,Private,119975,9th,7,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
31,Private,114711,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4201,0,45,United-States,0
43,Private,114935,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
67,Private,105142,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
41,Private,156528,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,2,0,28,United-States,0
37,Private,124496,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3388,0,40,United-States,1
38,Private,111551,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
40,Private,183569,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,1939,0,40,United-States,1
70,State-gov,119709,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,15423,0,36,United-States,0
60,Self-emp-not-inc,60238,Prof-school,6,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,11,United-States,0
57,Private,161594,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
37,Private,119286,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,0
58,Private,98629,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
32,Private,173646,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,50,United-States,1
28,Private,97405,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Local-gov,94083,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
59,Private,100760,10th,7,Separated,Sales,Unmarried,White,Female,1,0,40,United-States,0
26,Self-emp-inc,122672,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
62,Self-emp-inc,77909,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,9,1,58,United-States,1
35,Private,153051,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
45,Private,75604,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
62,Private,80087,12th,7,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,59,United-States,0
57,Private,200678,Some-college,16,Married-civ-spouse,Sales,Husband,White,Male,0,1911,40,United-States,1
26,Private,134830,12th,16,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
30,Private,101177,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,0
39,Local-gov,101566,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,40,United-States,0
58,Private,180705,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,1
30,Private,101976,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7564,0,40,United-States,1
55,Self-emp-not-inc,111918,5th-6th,3,Married-civ-spouse,Other-service,Wife,White,Female,2,0,40,United-States,1
54,Private,116436,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,50,United-States,0
53,Private,124583,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,5,United-States,0
18,Private,159188,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,0
23,Private,111757,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1657,40,United-States,0
38,Private,131401,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,0
40,Private,198863,9th,15,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,40,United-States,1
37,Self-emp-not-inc,106409,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,0
40,Private,119102,Some-college,10,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,1,0,40,United-States,0
40,Private,89329,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
55,Self-emp-not-inc,131150,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,34,United-States,0
20,Private,148777,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,0
65,Self-emp-not-inc,192837,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,Private,180780,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
20,Private,146074,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Vietnam,0
26,Private,184674,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3,0,31,United-States,0
51,Private,110288,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
54,Self-emp-not-inc,108801,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,9,United-States,1
28,Private,121366,9th,7,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,0
17,Private,164639,Some-college,9,Never-married,Sales,Own-child,White,Female,4,0,20,United-States,0
46,Private,164000,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,1922,0,20,United-States,0
24,Private,80429,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,1,0,40,United-States,0
60,Private,149170,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,0
33,Private,119184,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
44,Private,71535,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,60,United-States,0
60,Self-emp-not-inc,141303,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,1
64,Self-emp-not-inc,113175,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,20,United-States,0
39,Self-emp-not-inc,91733,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,0
65,Private,79886,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,0
58,Local-gov,163477,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,0
31,Private,191213,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,50,United-States,0
61,State-gov,121108,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,0
65,Local-gov,121645,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,11,0,34,United-States,1
41,Private,108339,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
21,Private,130135,5th-6th,4,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
42,Private,78048,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
38,Self-emp-not-inc,116535,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,0
56,Private,92686,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,1,0,40,Philippines,1
