job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,married,secondary,no,386,yes,no,cellular,13,aug,4,-1,0,unknown,0,older
management,married,tertiary,no,480,yes,no,cellular,7,may,1,264,4,failure,0,older
services,single,secondary,no,165,yes,no,cellular,15,may,2,-1,0,unknown,0,young
management,married,tertiary,no,375,yes,no,cellular,3,apr,1,38,1,failure,0,older
technician,married,tertiary,no,25,no,no,cellular,11,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,323,no,no,cellular,4,feb,1,83,1,failure,0,young
technician,married,secondary,no,-135,no,no,cellular,29,aug,5,-1,0,unknown,0,older
blue-collar,married,primary,no,479,yes,no,cellular,18,nov,1,-1,0,unknown,1,older
admin.,married,secondary,no,-383,no,no,cellular,3,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,-59,no,no,cellular,3,aug,1,-1,0,unknown,0,older
services,married,secondary,no,67,no,no,cellular,8,jul,2,-1,0,unknown,0,young
services,married,secondary,no,124,yes,no,unknown,5,may,2,-1,0,unknown,0,older
services,married,secondary,no,443,yes,no,unknown,16,jun,3,-1,0,unknown,0,older
technician,single,secondary,no,371,no,no,cellular,20,aug,5,-1,4,unknown,0,young
management,married,tertiary,no,116,no,no,cellular,22,aug,1,-1,0,unknown,0,young
technician,married,secondary,no,8,no,no,cellular,5,aug,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,645,no,no,cellular,3,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,134,yes,no,unknown,4,jun,3,-1,0,unknown,0,young
blue-collar,married,primary,no,428,no,no,cellular,6,feb,3,-1,0,unknown,0,young
management,married,tertiary,no,1327,yes,no,unknown,15,jun,3,-1,0,unknown,0,older
management,single,tertiary,no,712,yes,no,unknown,8,may,2,-1,0,unknown,0,young
student,single,secondary,no,784,no,no,cellular,19,nov,1,-1,0,unknown,1,young
services,married,secondary,no,1434,no,no,unknown,8,may,7,-1,0,unknown,0,older
management,single,tertiary,no,570,yes,no,cellular,23,jul,3,-1,0,unknown,0,young
admin.,married,secondary,no,920,yes,no,cellular,5,apr,2,-1,0,unknown,1,young
management,single,tertiary,no,182,no,no,cellular,2,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,700,no,no,cellular,7,jul,1,-1,0,unknown,0,older
services,single,secondary,no,-76,yes,no,cellular,5,may,2,-1,0,unknown,0,young
technician,married,secondary,no,-264,no,no,cellular,31,aug,2,-1,0,unknown,0,older
services,married,secondary,no,602,yes,no,unknown,15,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,62,yes,no,cellular,4,apr,1,-1,0,unknown,1,young
technician,married,secondary,no,27,no,no,cellular,1,jul,1,-1,0,unknown,0,older
blue-collar,married,primary,no,836,no,no,cellular,14,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,808,yes,no,cellular,7,may,1,250,4,failure,0,young
technician,single,tertiary,no,334,no,no,cellular,28,aug,3,0,0,unknown,0,young
blue-collar,married,primary,no,-854,yes,no,cellular,22,jul,4,-1,0,unknown,0,older
admin.,single,secondary,no,305,yes,no,cellular,7,jul,2,-1,0,unknown,0,young
blue-collar,married,primary,no,854,yes,no,cellular,7,jul,2,-1,0,unknown,0,older
technician,single,secondary,no,764,yes,no,cellular,9,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,541,yes,no,unknown,5,may,4,-1,0,unknown,0,older
technician,single,secondary,no,-29,yes,no,unknown,15,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,6,yes,no,cellular,4,may,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,82,yes,no,cellular,12,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,15,no,no,cellular,1,feb,1,-1,0,unknown,0,young
services,married,secondary,no,314,yes,no,cellular,7,jul,2,-1,0,unknown,0,young
admin.,single,secondary,no,727,yes,no,cellular,4,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,-17,no,no,unknown,5,jun,4,-1,0,unknown,0,young
blue-collar,single,secondary,no,314,yes,no,cellular,15,may,2,371,8,other,0,young
blue-collar,married,secondary,no,621,no,no,cellular,27,jul,3,-1,0,unknown,0,older
retired,married,primary,no,1369,no,no,telephone,11,jun,3,-1,0,unknown,0,older
student,single,secondary,no,1004,yes,no,cellular,14,jul,4,-1,0,unknown,0,young
management,married,tertiary,no,439,yes,no,cellular,15,aug,2,-1,0,unknown,0,young
student,single,secondary,no,738,no,no,cellular,5,feb,2,-1,0,unknown,0,young
management,married,tertiary,no,246,yes,no,cellular,18,nov,1,174,7,failure,0,young
blue-collar,married,primary,no,611,yes,no,cellular,20,may,2,-1,0,unknown,0,young
technician,single,secondary,no,795,yes,no,unknown,5,may,2,-1,0,unknown,0,young
retired,married,tertiary,no,2135,no,no,cellular,4,aug,1,89,1,success,1,older
entrepreneur,married,tertiary,no,-357,no,no,cellular,26,jul,5,-1,0,unknown,0,young
management,married,tertiary,no,565,yes,no,unknown,8,may,2,-1,0,unknown,0,older
management,married,secondary,no,370,yes,no,cellular,17,nov,1,125,1,failure,0,older
housemaid,married,secondary,no,724,no,no,cellular,7,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,389,no,no,cellular,7,nov,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,841,yes,no,cellular,3,jul,2,-1,0,unknown,0,young
admin.,married,secondary,no,41,no,no,cellular,5,may,3,-1,0,unknown,0,young
retired,married,primary,no,-60,yes,no,unknown,18,may,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,4,yes,no,cellular,11,may,3,-1,0,unknown,0,young
technician,married,secondary,no,1117,no,no,cellular,31,aug,18,-1,0,unknown,0,young
blue-collar,married,secondary,no,543,yes,no,unknown,3,jun,2,-1,0,unknown,0,young
entrepreneur,married,secondary,no,-36,yes,no,unknown,20,may,2,-1,0,unknown,0,older
management,married,tertiary,no,789,no,no,cellular,14,oct,1,-1,0,unknown,1,young
admin.,married,secondary,no,1379,yes,no,unknown,20,may,3,-1,0,unknown,0,older
technician,married,secondary,no,635,no,no,cellular,20,aug,2,-1,0,unknown,0,older
technician,single,tertiary,no,1232,no,no,cellular,19,aug,4,83,6,success,1,young
blue-collar,married,secondary,no,-78,yes,no,cellular,13,apr,3,-1,0,unknown,0,older
retired,married,secondary,no,373,yes,no,unknown,6,may,2,-1,0,unknown,0,older
services,married,secondary,no,179,yes,no,unknown,13,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,545,no,no,cellular,12,aug,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,415,yes,no,cellular,18,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,128,yes,no,cellular,5,jul,2,-1,0,unknown,0,young
unknown,married,secondary,no,802,no,no,unknown,5,jun,4,-1,0,unknown,0,young
management,married,tertiary,no,329,yes,no,cellular,20,nov,1,99,1,failure,0,older
admin.,single,secondary,no,816,yes,no,cellular,17,apr,1,355,4,failure,0,young
blue-collar,married,secondary,no,70,yes,no,cellular,13,jun,4,336,2,failure,0,older
services,married,secondary,no,-19,yes,no,cellular,16,apr,1,-1,0,unknown,0,older
services,married,secondary,no,702,yes,no,cellular,16,nov,5,-1,0,unknown,0,older
management,single,tertiary,no,888,no,no,cellular,10,aug,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,339,yes,no,cellular,20,nov,3,195,4,failure,0,young
management,married,tertiary,no,1242,no,no,cellular,5,aug,1,-1,0,unknown,1,older
admin.,married,secondary,no,-263,no,no,unknown,9,may,2,-1,0,unknown,0,young
self-employed,married,tertiary,no,784,no,no,unknown,5,jun,2,-1,0,unknown,0,older
admin.,married,secondary,no,-779,yes,no,cellular,5,jul,5,-1,0,unknown,0,young
management,single,tertiary,no,666,no,no,unknown,6,jun,2,-1,0,unknown,0,young
services,married,secondary,no,1008,yes,no,unknown,4,may,2,-1,0,unknown,0,young
technician,married,secondary,no,294,yes,no,cellular,23,nov,1,-1,0,unknown,0,young
technician,married,secondary,no,556,yes,no,cellular,5,apr,1,-1,0,unknown,1,older
management,married,tertiary,no,1292,no,no,cellular,5,aug,2,-1,0,unknown,0,older
services,single,secondary,no,-184,no,no,cellular,25,aug,3,-1,0,unknown,0,young
technician,single,tertiary,no,83,no,no,cellular,20,nov,1,137,1,success,1,young
technician,single,secondary,no,-52,yes,no,cellular,18,apr,1,105,6,failure,0,young
retired,married,primary,no,910,no,no,cellular,2,may,1,51,3,failure,0,older
retired,married,primary,no,-224,no,no,cellular,30,aug,5,-1,0,unknown,0,older
retired,married,secondary,no,249,no,no,cellular,22,aug,5,-1,0,unknown,0,older
housemaid,married,secondary,no,1025,no,no,cellular,31,aug,3,-1,0,unknown,0,older
management,single,tertiary,no,308,no,no,cellular,3,nov,4,-1,0,unknown,0,young
technician,married,secondary,no,83,yes,no,cellular,8,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,852,no,no,unknown,13,jun,2,-1,0,unknown,0,young
admin.,married,secondary,no,975,yes,no,cellular,20,aug,1,-1,0,unknown,0,older
unknown,single,tertiary,no,792,no,no,unknown,16,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,-295,yes,no,cellular,9,jan,2,-1,0,unknown,0,older
services,single,secondary,no,581,yes,no,cellular,17,apr,2,-1,0,unknown,0,young
retired,married,secondary,no,560,no,no,cellular,21,aug,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,645,no,no,cellular,20,nov,1,178,1,success,1,young
management,married,tertiary,no,202,yes,no,unknown,6,jun,2,-1,0,unknown,0,older
blue-collar,married,primary,no,3,yes,no,cellular,27,apr,4,-1,0,unknown,0,young
admin.,married,secondary,no,712,yes,no,unknown,16,may,2,-1,0,unknown,0,young
technician,married,secondary,no,567,yes,no,unknown,3,jun,2,-1,0,unknown,0,older
admin.,married,secondary,no,445,yes,no,cellular,12,may,1,338,1,failure,0,young
blue-collar,married,primary,no,397,yes,no,unknown,15,may,2,-1,0,unknown,0,older
management,married,tertiary,no,603,no,no,cellular,22,feb,5,-1,0,unknown,0,young
technician,married,secondary,no,-286,no,no,cellular,27,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,213,no,no,cellular,20,aug,5,25,6,failure,0,young
unknown,single,secondary,no,113,no,no,unknown,9,jun,2,-1,0,unknown,0,young
services,single,secondary,no,534,no,no,cellular,20,nov,1,-1,0,unknown,1,young
management,married,tertiary,no,671,no,no,cellular,4,aug,6,-1,0,unknown,0,older
technician,single,secondary,no,-8,no,no,cellular,13,aug,16,-1,0,unknown,0,young
blue-collar,married,primary,no,761,yes,no,cellular,14,nov,1,147,1,failure,0,young
admin.,married,secondary,no,700,no,no,cellular,6,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,423,yes,no,unknown,13,may,2,-1,0,unknown,0,young
retired,married,secondary,no,962,no,no,cellular,4,feb,2,-1,0,unknown,0,older
housemaid,married,secondary,no,769,no,no,cellular,6,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,935,no,no,cellular,18,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,213,yes,no,cellular,30,aug,5,-1,0,unknown,0,older
technician,married,secondary,no,-180,yes,no,unknown,29,jun,2,-1,0,unknown,0,young
management,single,tertiary,no,469,yes,no,cellular,18,nov,1,27,1,failure,0,young
services,married,secondary,no,842,yes,no,cellular,13,jul,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,775,no,no,cellular,1,nov,2,-1,0,unknown,0,older
admin.,married,secondary,no,112,no,no,unknown,9,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,628,yes,no,cellular,21,aug,4,177,10,success,0,young
management,married,tertiary,no,1994,no,no,cellular,29,aug,3,92,2,success,1,older
admin.,single,secondary,no,225,yes,no,cellular,16,apr,2,-1,0,unknown,1,young
blue-collar,married,secondary,no,856,yes,no,cellular,3,jul,5,-1,0,unknown,0,young
technician,single,secondary,no,-161,yes,no,unknown,3,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,621,no,no,cellular,19,aug,3,-1,0,unknown,0,young
management,married,tertiary,no,30,no,no,cellular,4,feb,2,-1,0,unknown,0,young
management,married,tertiary,no,-112,no,no,cellular,22,aug,6,-1,0,unknown,0,older
management,married,tertiary,no,7,yes,no,cellular,14,may,2,360,3,failure,0,young
technician,married,secondary,no,224,yes,no,cellular,22,nov,1,-1,0,unknown,0,older
management,married,tertiary,no,-41,yes,no,cellular,23,nov,4,-1,0,unknown,0,young
services,married,secondary,no,450,yes,no,cellular,25,aug,4,-1,0,unknown,0,young
technician,married,secondary,no,162,no,no,cellular,5,feb,5,-1,0,unknown,0,young
services,married,secondary,no,-69,yes,no,unknown,23,jun,2,-1,0,unknown,0,older
retired,married,secondary,no,520,no,no,unknown,3,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,181,no,no,cellular,10,aug,1,-1,0,unknown,0,young
admin.,single,secondary,no,929,no,no,cellular,14,may,4,-1,0,unknown,0,young
blue-collar,married,primary,no,1066,no,no,cellular,11,aug,1,-1,0,unknown,0,older
retired,married,primary,no,251,no,no,cellular,12,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,508,no,no,cellular,25,aug,6,-1,0,unknown,1,older
blue-collar,married,secondary,no,233,yes,no,cellular,20,nov,1,-1,0,unknown,0,young
services,single,secondary,no,248,no,no,cellular,20,nov,1,-1,0,unknown,0,young
technician,single,tertiary,no,265,no,no,unknown,28,may,2,-1,0,unknown,0,young
technician,single,secondary,no,712,no,no,cellular,7,jul,3,-1,0,unknown,0,young
technician,married,tertiary,no,348,yes,no,cellular,14,jul,4,-1,0,unknown,0,young
admin.,married,secondary,no,138,no,no,unknown,6,jun,2,-1,0,unknown,0,young
technician,single,secondary,no,769,no,no,unknown,17,jun,2,-1,0,unknown,0,young
services,married,secondary,no,654,no,no,cellular,26,aug,5,-1,0,unknown,0,young
technician,married,secondary,no,1167,yes,no,cellular,18,aug,1,-1,0,unknown,0,older
technician,single,secondary,no,385,no,no,cellular,20,aug,4,184,2,success,0,young
services,married,secondary,no,-37,yes,no,unknown,4,jun,4,-1,0,unknown,0,older
management,married,tertiary,no,1433,no,no,cellular,28,oct,1,92,1,success,1,older
admin.,married,secondary,no,-231,yes,no,cellular,13,may,2,-1,0,unknown,0,older
technician,single,secondary,no,162,yes,no,cellular,18,apr,2,235,6,failure,0,young
blue-collar,married,primary,no,551,no,no,unknown,15,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,105,yes,no,cellular,13,may,3,-1,0,unknown,0,young
technician,married,secondary,no,-125,yes,no,cellular,14,jan,2,-1,0,unknown,0,older
management,married,tertiary,no,916,no,no,cellular,23,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,942,yes,no,unknown,17,jun,28,-1,0,unknown,0,older
blue-collar,married,secondary,no,93,no,no,cellular,22,aug,3,-1,0,unknown,0,young
admin.,married,secondary,no,-451,no,no,cellular,29,jul,1,-1,0,unknown,1,older
retired,married,secondary,no,838,no,no,cellular,4,nov,1,-1,0,unknown,0,older
admin.,single,secondary,no,515,no,no,cellular,20,aug,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,10,yes,no,cellular,29,jul,2,-1,0,unknown,0,young
entrepreneur,married,secondary,no,36,no,no,cellular,5,feb,2,-1,0,unknown,0,older
services,married,secondary,no,575,yes,no,cellular,23,jul,4,-1,0,unknown,0,older
technician,married,secondary,no,570,yes,no,cellular,8,jan,2,-1,0,unknown,0,older
technician,married,secondary,no,937,yes,no,cellular,14,nov,1,158,1,failure,0,young
technician,single,tertiary,no,724,yes,no,cellular,15,may,1,186,1,failure,0,young
housemaid,married,secondary,no,465,no,no,cellular,6,oct,1,-1,0,unknown,1,older
admin.,single,secondary,no,263,yes,no,unknown,20,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,310,yes,no,cellular,19,aug,5,-1,0,unknown,0,young
services,married,secondary,no,863,no,no,cellular,8,aug,2,-1,0,unknown,0,young
technician,married,secondary,no,-170,yes,no,cellular,5,may,3,-1,0,unknown,0,older
blue-collar,single,primary,no,363,no,no,cellular,25,aug,2,-1,0,unknown,0,young
services,married,secondary,no,790,no,no,cellular,30,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,794,no,no,cellular,31,aug,1,-1,0,unknown,0,older
admin.,married,secondary,no,524,no,no,cellular,6,oct,1,96,1,success,1,older
technician,married,secondary,no,480,no,no,cellular,5,feb,1,193,5,failure,0,older
admin.,married,secondary,no,270,no,no,cellular,6,may,2,-1,0,unknown,0,older
services,single,secondary,no,-269,yes,no,unknown,21,jun,4,-1,0,unknown,0,young
student,single,tertiary,no,882,no,no,cellular,7,feb,4,-1,0,unknown,1,young
management,married,tertiary,no,795,no,no,cellular,29,aug,4,-1,0,unknown,0,young
blue-collar,married,primary,no,556,no,no,cellular,13,aug,2,-1,0,unknown,0,older
technician,single,tertiary,no,348,yes,no,cellular,15,apr,4,-1,0,unknown,0,young
management,single,tertiary,no,739,no,no,cellular,5,feb,1,-1,0,unknown,1,young
management,single,tertiary,no,229,no,no,cellular,9,aug,4,-1,0,unknown,0,young
technician,married,secondary,no,-197,yes,no,unknown,16,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,215,yes,no,cellular,20,nov,1,-1,0,unknown,0,young
services,married,secondary,no,836,yes,no,unknown,15,may,5,-1,0,unknown,0,older
admin.,married,secondary,no,11,no,no,cellular,5,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,1247,yes,no,cellular,6,may,5,-1,0,unknown,0,young
blue-collar,single,primary,no,315,yes,no,cellular,12,apr,1,-1,0,unknown,0,young
admin.,single,secondary,no,174,yes,no,unknown,23,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,584,no,no,cellular,30,aug,2,-1,0,unknown,0,older
technician,married,secondary,no,391,yes,no,cellular,19,nov,1,103,1,failure,0,young
management,married,tertiary,no,1742,no,no,cellular,26,aug,4,94,3,success,1,older
blue-collar,married,secondary,no,104,yes,no,cellular,15,apr,2,-1,0,unknown,0,young
blue-collar,married,primary,no,659,no,no,cellular,18,aug,1,148,1,success,0,young
blue-collar,married,secondary,no,299,yes,no,cellular,14,may,2,-1,0,unknown,0,young
retired,married,primary,no,1311,yes,no,cellular,11,may,2,-1,0,unknown,0,older
management,single,tertiary,no,1411,no,no,cellular,11,aug,5,-1,0,unknown,0,young
retired,married,primary,no,-285,no,no,cellular,6,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,420,yes,no,cellular,24,nov,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,-6,no,yes,cellular,17,jul,1,-1,0,unknown,0,older
technician,single,secondary,no,-38,yes,no,cellular,5,feb,5,-1,0,unknown,0,young
services,married,secondary,no,283,yes,no,cellular,13,may,2,-1,0,unknown,0,young
technician,married,secondary,no,307,no,no,cellular,28,aug,3,-1,0,unknown,0,young
admin.,single,secondary,no,-190,yes,no,unknown,10,may,2,-1,0,unknown,0,young
management,married,tertiary,no,786,no,no,cellular,11,oct,1,-1,0,unknown,0,older
management,single,tertiary,no,1087,yes,no,cellular,13,jul,2,-1,0,unknown,0,young
management,single,tertiary,no,1223,no,no,cellular,20,aug,5,101,4,success,1,young
blue-collar,single,primary,no,6,no,no,cellular,17,jul,2,-1,0,unknown,0,young
unknown,married,secondary,no,148,no,no,cellular,14,jun,2,-1,0,unknown,0,older
technician,single,secondary,no,1164,no,no,cellular,5,may,1,129,2,failure,0,young
management,married,tertiary,no,756,no,no,cellular,30,aug,4,-1,0,unknown,0,young
