job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
housemaid,married,tertiary,no,-56,yes,no,unknown,9,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,5,yes,no,cellular,29,feb,2,-1,0,unknown,0,older
management,married,tertiary,no,4307,no,no,cellular,16,may,2,-1,0,unknown,0,older
technician,married,tertiary,no,432,no,yes,telephone,21,nov,2,-1,0,unknown,0,young
technician,married,secondary,no,2762,yes,no,cellular,20,aug,1,-1,4,failure,0,older
blue-collar,single,secondary,no,241,yes,yes,unknown,30,may,4,-1,0,unknown,0,young
admin.,married,secondary,no,247,yes,no,unknown,30,may,1,-1,0,unknown,0,young
management,single,tertiary,no,2407,yes,no,cellular,31,jul,6,-1,0,unknown,0,young
technician,married,secondary,no,797,no,no,cellular,14,dec,1,368,2,failure,0,older
technician,married,tertiary,no,505,yes,no,cellular,15,jul,1,-1,0,unknown,0,older
unemployed,single,secondary,no,0,yes,no,unknown,21,may,3,-1,0,unknown,0,young
services,divorced,secondary,no,91,no,no,cellular,28,nov,4,162,2,success,0,older
management,divorced,tertiary,no,476,no,no,cellular,15,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,236,yes,yes,cellular,11,may,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,67,yes,no,unknown,17,may,4,-1,0,unknown,0,young
management,divorced,primary,no,143,yes,no,cellular,14,apr,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,67,no,no,cellular,23,aug,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,-28,yes,yes,cellular,16,may,2,296,1,failure,0,older
entrepreneur,single,tertiary,no,641,yes,no,unknown,28,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,2,yes,no,cellular,27,jul,2,-1,0,unknown,0,older
entrepreneur,married,secondary,no,233,yes,no,unknown,5,jun,1,-1,0,unknown,0,young
management,married,tertiary,yes,-618,no,no,cellular,27,feb,3,-1,0,unknown,0,young
self-employed,single,secondary,no,0,no,no,cellular,19,jul,1,-1,0,unknown,1,young
self-employed,single,tertiary,no,2133,no,no,cellular,17,apr,2,-1,0,unknown,0,older
blue-collar,divorced,primary,no,-318,yes,yes,unknown,10,may,2,-1,0,unknown,0,older
unemployed,married,secondary,no,129,no,no,cellular,6,aug,4,-1,0,unknown,0,young
services,married,secondary,no,0,yes,no,cellular,12,may,5,-1,10,failure,0,young
admin.,married,tertiary,no,457,yes,no,cellular,15,may,2,356,5,other,0,young
management,married,tertiary,no,6974,no,no,cellular,7,aug,5,-1,0,unknown,0,older
technician,married,secondary,no,12,yes,no,unknown,6,may,2,-1,0,unknown,0,older
management,divorced,secondary,no,0,no,no,cellular,14,sep,1,-1,0,unknown,1,older
admin.,married,secondary,no,0,yes,yes,cellular,3,may,2,-1,0,unknown,0,young
management,married,primary,no,0,yes,no,unknown,7,may,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,281,yes,no,unknown,7,may,1,-1,0,unknown,0,young
services,married,secondary,no,1465,yes,no,unknown,3,jun,5,-1,0,unknown,0,young
management,married,secondary,no,243,no,no,cellular,5,aug,2,-1,0,unknown,0,young
technician,married,tertiary,no,53717,yes,no,cellular,6,aug,4,-1,0,unknown,0,young
technician,single,secondary,no,725,no,no,telephone,28,jul,2,-1,0,unknown,0,young
technician,single,tertiary,no,140,no,no,cellular,28,feb,3,-1,0,unknown,0,young
technician,married,secondary,no,305,no,no,cellular,29,may,2,-1,0,unknown,0,older
admin.,single,tertiary,no,0,no,yes,telephone,1,may,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,11845,yes,yes,cellular,23,apr,1,348,2,failure,0,young
management,married,tertiary,no,1820,yes,no,cellular,12,may,2,191,5,failure,0,young
management,married,tertiary,no,983,no,no,cellular,20,feb,3,-1,0,unknown,1,older
unemployed,single,secondary,no,69,no,yes,cellular,7,jul,1,92,2,failure,0,young
blue-collar,divorced,secondary,no,194,yes,no,cellular,19,nov,1,-1,0,unknown,0,young
blue-collar,married,primary,no,248,yes,no,unknown,10,may,2,-1,0,unknown,0,older
management,married,tertiary,no,944,no,yes,cellular,18,apr,3,184,13,other,0,older
blue-collar,married,primary,no,0,yes,yes,cellular,3,may,1,-1,0,unknown,1,young
admin.,married,secondary,no,0,yes,no,unknown,6,mar,4,-1,0,unknown,0,young
technician,married,secondary,no,170,no,yes,cellular,5,aug,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,33,yes,no,unknown,12,may,2,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,151,yes,no,cellular,19,may,2,335,1,other,0,young
technician,single,secondary,no,2760,yes,no,cellular,16,may,1,318,0,failure,0,young
blue-collar,married,secondary,no,92,no,no,cellular,28,aug,6,-1,0,unknown,0,young
management,married,tertiary,no,12904,yes,no,cellular,13,may,2,352,2,failure,0,young
technician,single,secondary,no,134,no,no,cellular,2,feb,1,91,7,success,0,young
services,married,secondary,no,273,no,no,unknown,16,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,192,yes,yes,unknown,20,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,423,yes,yes,unknown,19,may,17,-1,0,unknown,0,older
management,single,tertiary,no,81,yes,yes,cellular,11,may,4,-1,0,unknown,0,young
technician,divorced,secondary,no,742,yes,yes,unknown,7,may,2,-1,0,unknown,0,older
blue-collar,married,primary,no,0,yes,no,unknown,26,may,2,-1,0,unknown,0,older
retired,married,unknown,no,0,no,yes,cellular,17,apr,1,-1,0,unknown,1,older
admin.,divorced,secondary,no,142,yes,no,cellular,9,may,2,-1,0,unknown,0,older
technician,single,tertiary,no,19152,no,no,telephone,27,aug,2,-1,0,unknown,1,young
unemployed,married,primary,no,577,no,no,cellular,21,feb,2,-1,0,other,0,older
services,single,secondary,no,-29,yes,no,cellular,29,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,3034,yes,no,unknown,20,may,1,-1,0,unknown,0,older
admin.,married,tertiary,no,127,yes,no,cellular,9,may,2,-1,0,unknown,0,older
retired,married,tertiary,no,816,no,yes,cellular,11,aug,6,-1,0,unknown,0,older
management,married,tertiary,no,3162,yes,no,unknown,15,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,733,no,no,cellular,17,jul,1,-1,0,unknown,0,older
blue-collar,married,primary,no,554,yes,no,unknown,16,may,1,-1,0,unknown,0,young
technician,married,secondary,no,416,yes,no,unknown,28,may,3,-1,0,unknown,0,older
services,divorced,secondary,no,64,yes,no,cellular,6,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,687,no,yes,cellular,28,aug,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,12,yes,no,unknown,17,may,2,-1,0,unknown,0,young
management,married,primary,no,55601,yes,no,unknown,18,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,370,yes,no,telephone,1,aug,2,169,2,failure,0,older
admin.,single,primary,no,631,yes,yes,unknown,18,may,1,-1,0,unknown,0,young
management,married,tertiary,no,-118,yes,no,telephone,12,jun,5,184,1,other,0,older
blue-collar,married,secondary,no,222,yes,no,cellular,8,apr,1,-1,0,unknown,0,older
management,married,secondary,no,618,yes,no,unknown,28,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,8438,yes,no,cellular,16,may,1,184,2,other,0,older
management,married,tertiary,no,813,yes,no,unknown,5,jun,1,-1,0,unknown,0,older
student,divorced,secondary,no,849,no,no,cellular,12,feb,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,340,yes,no,cellular,18,may,2,-1,0,unknown,0,older
services,married,secondary,no,470,yes,no,unknown,18,may,8,-1,0,unknown,0,older
management,married,tertiary,no,883,no,no,cellular,30,aug,2,-1,0,unknown,0,older
management,married,secondary,no,1219,no,no,cellular,28,jul,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,133,yes,no,cellular,8,may,1,-1,0,unknown,0,young
services,divorced,tertiary,no,-2,yes,no,cellular,21,may,3,-1,0,unknown,0,young
retired,married,tertiary,no,1335,no,no,cellular,23,sep,3,189,7,other,0,young
management,married,tertiary,no,494,yes,no,cellular,18,may,1,175,1,failure,1,older
student,divorced,secondary,no,1960,yes,no,cellular,19,nov,2,419,2,success,0,older
blue-collar,married,primary,no,-93,yes,no,cellular,5,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1466,yes,yes,unknown,28,may,6,-1,0,unknown,0,young
technician,single,tertiary,no,616,no,no,cellular,18,may,1,-1,1,success,1,young
technician,married,tertiary,no,94,no,no,cellular,3,aug,5,179,4,success,1,older
technician,married,secondary,no,-843,no,no,cellular,23,aug,2,-1,0,unknown,0,young
admin.,married,primary,no,93,no,no,cellular,20,may,2,-1,0,unknown,0,older
admin.,single,secondary,no,2885,no,yes,cellular,26,jun,2,-1,0,unknown,0,older
admin.,single,secondary,no,-103,yes,no,unknown,5,may,3,-1,0,unknown,0,young
management,married,secondary,no,752,yes,no,unknown,10,may,4,-1,0,unknown,0,older
management,single,tertiary,no,979,no,no,cellular,30,jan,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,122,no,no,cellular,31,jul,6,-1,0,unknown,0,young
blue-collar,single,primary,no,8582,yes,no,telephone,13,apr,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,1365,yes,no,unknown,20,may,4,-1,0,unknown,1,young
services,married,secondary,no,268,yes,no,cellular,15,may,3,366,1,failure,0,older
blue-collar,married,secondary,no,0,yes,no,unknown,18,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1303,no,yes,cellular,12,may,2,255,13,failure,0,older
retired,married,tertiary,no,403,yes,no,cellular,12,may,2,-1,0,unknown,1,older
management,single,tertiary,no,913,no,no,cellular,25,aug,5,-1,0,unknown,0,young
unknown,single,secondary,no,5140,no,no,unknown,21,jun,1,-1,0,unknown,0,young
management,married,tertiary,no,4676,yes,no,cellular,25,jul,3,208,1,failure,0,older
blue-collar,married,secondary,no,307,yes,no,cellular,12,may,1,-1,0,unknown,0,older
technician,married,secondary,no,2835,yes,no,cellular,7,may,1,206,5,failure,0,older
blue-collar,single,secondary,no,1116,no,no,cellular,18,feb,1,-1,2,failure,0,young
admin.,married,secondary,no,239,yes,yes,cellular,17,apr,3,263,2,failure,0,young
student,single,secondary,no,0,no,no,cellular,31,aug,4,-1,0,unknown,0,young
retired,single,tertiary,no,10766,no,no,unknown,26,may,1,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,7887,yes,no,telephone,8,aug,5,-1,0,unknown,0,older
management,married,secondary,no,5190,yes,no,cellular,11,apr,3,226,2,failure,0,young
management,single,tertiary,no,5023,no,no,cellular,23,sep,1,106,1,failure,0,older
admin.,married,secondary,no,230,no,yes,cellular,28,feb,1,-1,0,unknown,1,older
blue-collar,married,secondary,no,1538,yes,no,cellular,21,jul,6,-1,0,unknown,0,young
technician,married,tertiary,no,2533,yes,no,cellular,10,nov,2,-1,0,unknown,1,older
unknown,married,tertiary,no,-480,no,no,cellular,20,aug,5,-1,0,unknown,0,young
services,married,secondary,no,34,yes,yes,cellular,13,apr,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,77,yes,no,unknown,6,may,4,-1,0,unknown,0,young
management,single,tertiary,no,89,no,no,cellular,5,aug,2,-1,0,unknown,0,young
admin.,married,secondary,no,-63,yes,no,unknown,28,may,2,-1,0,unknown,0,older
retired,married,tertiary,no,41,yes,no,cellular,12,aug,16,-1,0,unknown,0,older
management,married,tertiary,no,88,yes,no,unknown,23,jun,2,-1,0,unknown,1,older
technician,married,secondary,no,151,yes,yes,unknown,30,may,4,-1,0,unknown,0,young
blue-collar,married,primary,no,1,yes,no,unknown,8,may,1,-1,0,unknown,1,older
blue-collar,divorced,secondary,no,311,no,no,cellular,26,jun,1,386,1,failure,0,older
student,married,secondary,no,-201,yes,no,unknown,12,may,2,-1,0,unknown,0,older
blue-collar,single,primary,no,83,yes,no,cellular,10,apr,2,331,3,failure,0,older
technician,married,secondary,yes,-19,yes,no,cellular,9,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,186,no,yes,telephone,14,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,866,no,no,cellular,18,jun,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,-206,yes,no,cellular,17,nov,1,-1,0,unknown,0,young
technician,married,secondary,no,542,yes,no,cellular,9,nov,1,-1,0,unknown,0,young
management,divorced,tertiary,no,69,yes,no,unknown,29,may,4,-1,0,unknown,0,young
management,single,tertiary,no,2064,no,no,cellular,7,aug,2,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,2329,yes,no,cellular,18,may,1,285,1,failure,0,young
management,single,tertiary,no,5180,yes,no,unknown,11,mar,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,2143,yes,no,cellular,6,jul,4,-1,0,unknown,0,young
technician,divorced,secondary,no,69,yes,no,telephone,16,may,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,121,yes,yes,unknown,18,mar,2,-1,0,unknown,0,young
management,married,tertiary,no,288,no,no,cellular,7,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,421,no,yes,cellular,24,nov,1,-1,0,unknown,0,older
services,married,tertiary,no,215,yes,no,cellular,3,sep,2,341,2,failure,0,older
blue-collar,married,unknown,no,-469,yes,no,cellular,7,jun,5,-1,0,unknown,0,older
management,married,tertiary,no,636,yes,no,unknown,6,may,2,-1,0,unknown,0,older
management,married,tertiary,no,0,yes,no,cellular,28,feb,1,338,1,other,0,young
management,married,secondary,no,2147,no,no,telephone,18,may,2,-1,0,unknown,0,older
self-employed,single,tertiary,no,580,no,no,cellular,19,aug,1,-1,0,unknown,0,young
admin.,married,secondary,no,-93,yes,no,cellular,8,jul,6,-1,0,unknown,0,young
services,single,secondary,no,0,no,no,cellular,6,jul,1,-1,0,unknown,0,young
technician,married,primary,no,5549,no,no,cellular,20,sep,1,-1,0,unknown,0,older
technician,single,secondary,no,43,no,yes,cellular,13,jul,1,-1,0,unknown,0,young
services,single,secondary,no,0,no,no,telephone,12,jul,2,-1,0,unknown,0,young
admin.,divorced,secondary,no,2258,yes,no,unknown,6,may,1,-1,0,unknown,0,older
technician,married,secondary,no,10193,yes,no,unknown,6,jun,1,-1,0,unknown,0,young
admin.,single,secondary,no,35,no,no,cellular,19,apr,1,-1,0,unknown,0,older
admin.,married,secondary,no,174,yes,no,unknown,25,may,5,-1,0,unknown,0,young
services,married,secondary,no,228,no,no,cellular,24,mar,2,-1,0,unknown,0,older
self-employed,married,tertiary,no,388,no,no,cellular,21,aug,4,-1,0,unknown,0,older
management,single,tertiary,no,318,yes,no,telephone,26,aug,4,-1,0,unknown,0,young
blue-collar,married,primary,no,605,no,no,cellular,21,may,1,252,1,failure,0,older
blue-collar,married,primary,no,120,no,no,unknown,20,may,2,-1,0,unknown,0,older
admin.,married,secondary,no,598,no,no,cellular,22,jul,2,-1,0,unknown,0,young
self-employed,single,secondary,yes,17,yes,no,cellular,18,may,1,461,1,failure,0,young
self-employed,married,secondary,no,904,yes,no,unknown,4,feb,3,-1,0,unknown,0,older
management,single,secondary,no,48,no,no,cellular,12,feb,1,-1,0,unknown,0,young
technician,divorced,secondary,no,113,yes,no,cellular,17,may,1,-1,0,unknown,0,young
management,married,secondary,no,320,no,no,cellular,6,aug,5,-1,0,unknown,0,older
services,married,secondary,no,755,no,no,unknown,7,may,2,-1,0,unknown,0,older
admin.,married,tertiary,no,966,yes,yes,cellular,20,sep,1,347,0,failure,1,older
blue-collar,divorced,unknown,no,3087,yes,no,cellular,28,jul,2,175,2,failure,0,older
services,married,tertiary,no,853,no,no,cellular,6,aug,2,-1,0,unknown,0,older
technician,single,tertiary,no,1387,yes,no,cellular,3,may,3,188,1,failure,0,young
blue-collar,single,secondary,no,148,yes,no,cellular,20,apr,1,-1,0,unknown,0,young
technician,married,tertiary,no,315,yes,yes,cellular,21,jul,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,340,yes,yes,cellular,12,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,297,yes,no,cellular,8,apr,4,-1,0,unknown,0,older
blue-collar,married,primary,no,2826,yes,no,cellular,18,apr,1,-1,0,unknown,0,older
technician,married,secondary,no,297,no,no,cellular,5,sep,1,-1,0,unknown,0,young
blue-collar,married,primary,no,0,yes,yes,cellular,14,jun,2,318,3,failure,0,young
blue-collar,married,primary,yes,143,yes,no,cellular,16,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,261,no,yes,telephone,14,jun,2,249,8,success,0,older
housemaid,single,secondary,no,2501,no,no,cellular,19,nov,1,-1,0,unknown,0,older
services,married,secondary,yes,87,no,yes,cellular,27,may,4,-1,0,unknown,0,young
services,married,unknown,no,490,no,no,unknown,6,may,1,-1,0,unknown,0,older
management,married,tertiary,no,-299,yes,no,unknown,20,may,1,-1,0,unknown,0,older
management,single,secondary,yes,118,yes,no,cellular,18,jul,2,263,3,failure,0,young
management,single,tertiary,no,2029,yes,no,cellular,8,may,1,-1,0,unknown,1,young
blue-collar,married,primary,no,442,yes,no,unknown,11,may,1,-1,0,unknown,0,older
services,married,secondary,no,1127,no,no,telephone,20,nov,3,-1,0,unknown,0,older
technician,divorced,secondary,no,88,yes,yes,unknown,12,may,1,-1,0,unknown,0,older
management,single,unknown,no,1077,yes,yes,unknown,15,jun,6,-1,0,unknown,0,older
management,single,secondary,no,230,yes,no,cellular,17,may,1,365,1,failure,0,young
management,married,secondary,no,2808,no,no,unknown,5,jul,2,-1,0,unknown,0,older
technician,single,secondary,no,0,no,no,unknown,20,may,3,-1,0,unknown,0,older
admin.,married,secondary,no,0,yes,no,unknown,4,may,1,-1,0,unknown,0,older
retired,single,secondary,no,881,yes,no,cellular,22,aug,5,183,2,other,0,young
technician,married,secondary,no,0,no,no,unknown,9,jun,2,-1,0,unknown,0,young
technician,married,secondary,no,828,no,yes,cellular,24,jul,1,-1,0,unknown,0,young
admin.,single,secondary,no,-676,no,no,cellular,13,oct,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,590,no,no,cellular,4,aug,1,323,1,failure,0,older
admin.,single,secondary,no,1693,yes,yes,cellular,2,jan,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,0,yes,no,cellular,21,apr,1,245,1,other,0,young
management,married,tertiary,no,177,no,no,cellular,25,aug,4,-1,0,unknown,0,young
housemaid,divorced,secondary,no,-624,yes,no,telephone,17,may,3,364,1,failure,0,young
admin.,married,secondary,no,-1,no,yes,telephone,19,nov,3,262,6,success,1,older
management,single,tertiary,no,99,no,yes,cellular,26,aug,4,-1,0,unknown,0,young
services,married,secondary,no,101,yes,no,telephone,6,jul,7,260,3,failure,0,young
blue-collar,married,secondary,no,190,yes,no,cellular,29,jul,2,339,2,failure,0,young
management,married,unknown,no,288,no,no,telephone,27,feb,6,-1,0,unknown,0,older
management,single,secondary,no,1359,yes,yes,cellular,30,jan,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,1373,yes,no,cellular,4,may,2,189,1,failure,0,older
admin.,single,secondary,no,627,no,no,cellular,6,aug,10,92,2,success,0,older
self-employed,single,tertiary,no,1721,yes,yes,unknown,6,may,1,-1,0,unknown,0,young
management,single,secondary,no,208,yes,no,cellular,12,may,4,332,3,failure,0,young
blue-collar,divorced,secondary,no,4679,yes,no,cellular,19,nov,1,-1,0,unknown,0,older
admin.,married,secondary,no,2320,no,no,cellular,3,dec,1,-1,0,unknown,0,older
technician,married,tertiary,no,2076,yes,no,cellular,14,nov,1,-1,0,unknown,0,older
services,married,primary,no,557,no,yes,cellular,15,feb,2,-1,0,failure,1,young
admin.,married,secondary,no,79,yes,yes,cellular,15,may,3,335,5,failure,0,young
technician,single,secondary,no,4848,yes,no,cellular,12,may,1,-1,0,unknown,0,young
