age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Private,162553,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,0
35,Self-emp-not-inc,206466,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
78,Self-emp-not-inc,306549,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
38,Private,53047,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,1
26,Private,181704,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,Private,294462,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,0
59,Self-emp-inc,212630,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,190679,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0,0,25,United-States,0
59,Self-emp-inc,175881,HS-grad,16,Married-civ-spouse,Other-service,Husband,White,Male,0,0,80,United-States,1
38,Private,153471,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
24,Private,494723,Assoc-voc,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,1
80,Private,336651,Some-college,1,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,Honduras,0
44,Private,340585,Some-college,10,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
22,Private,200976,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
36,Self-emp-not-inc,231377,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States,0
47,Private,203113,Prof-school,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,35,United-States,1
37,Local-gov,276769,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
24,Private,83417,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
90,Private,13769,10th,16,Separated,Transport-moving,Husband,White,Male,99999,0,99,Yugoslavia,1
28,Private,211028,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
35,Private,125027,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,1
33,Private,334630,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
57,Local-gov,194815,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
53,Private,192233,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
50,Private,21165,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
28,Self-emp-inc,293933,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
64,Local-gov,269598,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,35,Mexico,1
60,Private,102326,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
17,Private,374715,10th,5,Never-married,Sales,Own-child,White,Female,0,1975,10,United-States,0
27,Private,287629,5th-6th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,El-Salvador,0
24,Local-gov,133027,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
39,Private,85026,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,1
37,Private,121120,10th,6,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
23,Private,315839,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
31,Private,150381,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
56,Private,66641,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
21,Private,256159,HS-grad,9,Never-married,Prof-specialty,Other-relative,Other,Male,0,0,40,Columbia,0
34,Private,207196,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
33,Private,143668,Bachelors,1,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
25,Private,78933,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
58,Private,63248,9th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
27,Local-gov,192752,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,Mexico,0
80,Self-emp-not-inc,153187,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,2460,15,United-States,1
40,Private,290292,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,7896,0,40,United-States,1
36,Private,89870,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
42,Federal-gov,119960,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
44,State-gov,41681,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
50,Private,158778,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
17,Private,134925,10th,5,Never-married,Prof-specialty,Own-child,White,Female,0,0,12,United-States,0
26,Private,77236,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
31,Private,108510,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,0
21,Private,192347,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,30,United-States,0
25,Federal-gov,43793,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
21,Private,177347,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
22,Private,62991,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
43,Self-emp-inc,463880,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15024,0,60,United-States,1
40,Private,117626,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,50,United-States,0
17,Private,214849,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
42,Private,404308,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
54,Private,151571,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States,0
35,State-gov,255036,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
36,Private,135551,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
45,Private,215604,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
47,Private,206932,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,15024,0,48,United-States,1
20,Private,275382,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,16,United-States,0
30,Private,114569,10th,5,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
26,Private,171581,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
27,Private,176431,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
66,Private,225129,10th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
63,Private,338680,10th,5,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,0
28,Private,391371,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
31,Private,23281,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
64,Private,41132,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,98,United-States,0
21,Private,18759,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,187053,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
70,Local-gov,98996,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,0
62,Private,132787,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,1
53,Private,210696,Assoc-voc,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,0
43,Private,141898,Assoc-voc,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
41,Private,348118,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
42,Private,384936,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,3103,0,40,United-States,1
45,Private,353314,10th,4,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
20,Private,386060,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,0
54,Private,218738,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,0
30,Private,199501,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,132984,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
59,Self-emp-inc,207992,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
17,Private,67114,10th,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
34,Private,27760,Bachelors,13,Never-married,Transport-moving,Not-in-family,Black,Female,0,0,15,United-States,0
37,Self-emp-inc,178787,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
61,Private,186949,Assoc-voc,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
57,Private,410595,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,0
60,Private,250996,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
37,Private,348376,12th,6,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,0
48,Private,124563,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
56,Private,187611,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
39,State-gov,117552,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
32,Local-gov,110721,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
25,Private,633211,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,Private,110536,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,Germany,0
24,Private,154360,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,99,United-States,0
41,Private,253869,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,0
43,Private,43817,7th-8th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
32,State-gov,103956,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
51,Private,127979,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
42,Private,239869,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Mexico,0
57,Private,190763,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1752,40,United-States,1
30,Private,190277,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,0
34,Private,223407,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
28,Federal-gov,210032,Assoc-voc,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
35,Private,128558,9th,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0
31,Federal-gov,214277,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
27,Local-gov,90987,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,16,United-States,0
28,Private,196416,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,7688,0,40,United-States,1
49,Self-emp-not-inc,268048,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,50,United-States,0
38,Self-emp-not-inc,55918,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,133387,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,5738,0,40,United-States,0
48,Private,349720,Bachelors,16,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,1
45,Self-emp-not-inc,197857,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,0
33,Private,174889,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,Laos,0
46,Private,210685,12th,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,60,United-States,0
32,Private,166110,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
90,Private,13769,10th,16,Separated,Transport-moving,Husband,Other,Male,99999,0,99,Cambodia,1
22,Self-emp-not-inc,218490,12th,7,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
51,Self-emp-inc,327603,10th,6,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
31,Local-gov,85020,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2388,38,United-States,1
41,Private,81452,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0
46,Private,140296,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
41,Self-emp-not-inc,31292,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
47,Private,24240,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999,0,65,United-States,1
44,Private,172810,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
90,Federal-gov,13769,Some-college,16,Widowed,Adm-clerical,Not-in-family,White,Female,0,4356,1,Yugoslavia,1
29,Private,191414,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
51,Self-emp-not-inc,145057,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,1976,40,United-States,0
68,Private,317209,10th,5,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
25,Private,275806,10th,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,0
29,Self-emp-not-inc,48390,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,0
90,Federal-gov,301426,Some-college,15,Never-married,Adm-clerical,Unmarried,White,Female,0,4356,1,Yugoslavia,0
36,Private,190581,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,Black,Female,0,0,40,United-States,1
28,Private,250595,10th,6,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
39,Private,202252,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,1
44,Private,254576,Bachelors,6,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,0
41,Private,212933,HS-grad,14,Never-married,Prof-specialty,Not-in-family,White,Female,7298,0,40,United-States,0
23,Private,262263,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
58,Private,297754,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,33,United-States,0
45,Private,54887,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
59,Self-emp-not-inc,698440,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,8614,0,50,United-States,1
24,Private,195453,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
43,Private,206938,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Dominican-Republic,1
57,Self-emp-inc,155216,Some-college,15,Married-civ-spouse,Sales,Husband,White,Male,15024,0,76,United-States,1
27,Private,41372,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
90,Private,1455435,Some-college,1,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,99,Cambodia,0
35,Private,32942,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,0
19,Private,31330,Bachelors,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,32,United-States,0
32,Private,36903,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,355968,10th,5,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
35,State-gov,199516,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,18,United-States,0
17,Private,1455435,10th,6,Never-married,Sales,Own-child,White,Female,0,0,4,United-States,0
22,Private,101489,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,0
21,Private,194706,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,0
31,Local-gov,183629,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,0
29,Private,121370,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
34,Private,193343,10th,7,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,20,United-States,0
41,Private,117664,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,0
90,Private,1455435,Some-college,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,25,Cambodia,0
61,Local-gov,175160,Bachelors,13,Widowed,Other-service,Not-in-family,Black,Female,13623,0,50,United-States,1
43,Local-gov,24426,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
50,Private,322138,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
